jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
14,20,13.07,103.5,45.25,0.009985,26.26,8.779,0.0,0.4303182702895667
14,21,13.34,103.6,45.22,0.003355,26.49,11.37,0.0,0.4390456130540745
14,22,13.16,103.6,45.15,0.003355,33.43,10.32,0.0,0.4234698934917416
14,23,12.97,103.6,45.02,0.003355,40.37,10.84,0.0,0.40792429474021774
15,0,12.79,103.6,44.82,0.0007023,47.3,12.35,0.0,0.39294797381314694
15,1,12.94,103.5,44.7,0.0007023,44.67,11.68,0.0,0.39608058408618385
15,2,13.1,103.5,44.78,0.0007023,42.03,12.01,0.0,0.3994930916769326
15,3,13.25,103.4,45.01,0.0,39.39,14.32,0.0,0.4026652318534971
15,4,13.21,103.4,45.43,0.0,44.23,13.01,0.0,0.3973618371682963
15,5,13.18,103.4,46.08,0.0,49.07,13.66,0.0,0.3924908426176674
15,6,13.14,103.4,46.26,0.02333,53.91,14.49,0.0,0.3872328177781432
15,7,13.04,103.4,45.8,0.02333,57.77,14.34,0.0,0.3878644527920361
15,8,12.95,103.5,45.35,0.02333,61.63,14.39,0.0,0.3888730334634669
15,9,12.85,103.5,45.18,0.006632,65.49,14.82,0.0,0.3894511634554305
15,10,12.77,103.4,45.42,0.006632,69.43,14.6,96.619995,0.40571613575700227
15,11,12.69,103.4,45.93,0.006632,73.37,14.71,265.28,0.4219458212983884
15,12,12.61,103.3,46.69,0.003355,77.3,14.86,386.63,0.43784710511735003
15,13,12.68,103.2,47.37,0.003355,74.67,14.83,462.09,0.4306190393507232
15,14,12.74,103.2,47.69,0.003355,72.03,14.84,482.87,0.4228893991685079
15,15,12.81,103.1,47.63,0.003355,69.39,15.34,435.25,0.41551136274152967
15,16,12.82,103.0,47.36,0.003355,70.13,15.02,348.75,0.4224468549000553
15,17,12.83,103.0,47.04,0.003355,70.86,15.18,215.52,0.42939123604975693
15,18,12.84,103.0,46.72,0.02333,71.59,15.05,50.93,0.43634451380204187
15,19,12.89,102.9,46.36,0.02333,68.96,15.23,0.0,0.4309329732810532
15,20,12.93,102.9,45.7,0.02333,66.33,15.13,0.0,0.42535145324181745
15,21,12.98,102.9,44.67,0.1366,63.7,16.22,0.0,0.4198624316613353
15,22,12.95,102.9,43.47,0.1366,67.66,15.42,0.0,0.4167990155132628
15,23,12.92,102.8,42.48,0.1366,71.63,15.82,0.0,0.4135967610153639
16,0,12.89,102.8,41.84,0.003333,75.59,16.43,0.0,0.41055402356082404
16,1,12.9,102.7,41.64,0.003333,75.59,16.29,0.0,0.4129067796452137
16,2,12.91,102.7,41.93,0.003333,75.59,16.36,0.0,0.4151134732058537
16,3,12.92,102.6,42.38,0.07332,75.59,16.46,0.0,0.4174719018392916
16,4,12.99,102.6,42.48,0.07332,72.36,16.44,0.0,0.3825554349866689
16,5,13.07,102.6,41.82,0.07332,69.13,16.45,0.0,0.34768632541759326
16,6,13.14,102.5,40.1,0.5601,65.89,17.15,0.0,0.31208455130577417
16,7,13.41,102.5,36.97,0.5601,54.47,16.53,0.0,0.3294828341571052
16,8,13.68,102.5,33.1,0.5601,43.04,16.76,0.0,0.34723132661131406
16,9,13.95,102.5,32.86,0.02999,31.61,15.45,0.0,0.365651438820521
16,10,13.95,102.5,39.52,0.02999,30.0,16.54,99.14,0.39099519591400944
16,11,13.95,102.5,44.31,0.02999,28.4,15.97,268.03,0.4164983477061992
16,12,13.95,102.5,46.13,0.06999,26.79,14.31,405.02002,0.4418421047996879
16,13,13.83,102.5,46.87,0.06999,29.96,15.05,483.7,0.41880023235963937
16,14,13.72,102.4,47.57,0.06999,33.13,14.67,505.62,0.3961872354103009
16,15,13.6,102.4,48.19,0.25,36.31,13.37,466.0,0.3737853960324016
16,16,13.51,102.3,48.86,0.25,38.07,13.97,374.58002,0.3686579030178767
16,17,13.42,102.3,49.16,0.25,39.84,13.65,233.34,0.36342205256481286
16,18,13.33,102.3,48.78,0.04999,41.61,13.05,55.41,0.35838641648092473
16,19,13.42,102.3,48.1,0.04999,38.44,13.23,0.0,0.38559695746707257
16,20,13.5,102.4,47.5,0.04999,35.27,13.13,0.0,0.41268985362013266
16,21,13.59,102.4,46.95,0.09998,32.1,13.07,0.0,0.44049632220267654
16,22,13.56,102.4,46.47,0.09998,33.16,13.05,0.0,0.4003195839294753
16,23,13.52,102.4,46.1,0.09998,34.23,13.06,0.0,0.36021818820361196
17,0,13.49,102.4,46.01,0.81,35.3,12.82,0.0,0.32037659233014515
17,1,13.55,102.3,46.15,0.81,32.96,12.99,0.0,0.3019078506465229
17,2,13.62,102.3,46.35,0.81,30.63,12.9,0.0,0.2834734733554125
17,3,13.68,102.3,46.59,0.7867,28.29,13.09,0.0,0.2646914487925669
17,4,13.74,102.3,46.87,0.7867,26.79,12.86,0.0,0.2726447866037218
17,5,13.79,102.3,47.22,0.7867,25.3,12.95,0.0,0.2803156394416806
17,6,13.85,102.3,47.65,0.1766,23.8,13.24,0.0,0.28837875349260944
17,7,13.75,102.3,48.09,0.1766,27.03,13.12,0.0,0.3006707603665171
17,8,13.66,102.3,48.39,0.1766,30.26,13.17,0.0,0.3128369592903377
17,9,13.56,102.4,48.41,0.1667,33.49,12.27,0.0,0.32479345124712866
17,10,13.57,102.4,48.46,0.1667,31.93,12.91,71.22,0.3411775222228468
17,11,13.59,102.4,48.23,0.1667,30.36,12.59,190.28,0.35797138379072213
17,12,13.6,102.4,48.32,0.08671,28.8,9.357,370.29,0.37440863137384794
17,13,13.57,102.4,48.83,0.08671,26.17,11.3,441.9,0.36528076558863587
17,14,13.55,102.3,49.62,0.08671,23.54,10.33,462.12,0.3565742927388975
17,15,13.52,102.3,50.34,0.04329,20.91,8.378,465.33,0.3475082521310231
17,16,13.58,102.3,50.76,0.04329,18.94,9.031,374.96002,0.3680083898210187
17,17,13.64,102.3,50.85,0.04329,16.98,8.704,235.20999,0.3886630013904444
17,18,13.7,102.3,50.71,0.02667,15.01,8.633,58.86,0.4094728717731675
17,19,13.59,102.4,50.46,0.02667,17.08,8.463,0.0,0.397365363825108
17,20,13.48,102.4,50.26,0.02667,19.14,8.548,0.0,0.3855619231686549
17,21,13.37,102.5,50.06,0.02327,21.21,9.053,0.0,0.37375092204622895
17,22,13.41,102.5,49.79,0.02327,21.04,8.764,0.0,0.36703248924086695
17,23,13.44,102.5,49.45,0.02327,20.87,8.904,0.0,0.3601955482365504
18,0,13.48,102.5,49.1,0.0134,20.7,7.86,0.0,0.3534059969380696
18,1,13.52,102.5,48.72,0.0134,18.83,8.655,0.0,0.3743231172597774
18,2,13.56,102.4,48.38,0.0134,16.97,8.257,0.0,0.3953466698433947
18,3,13.6,102.4,48.08,0.006702,15.1,7.298,0.0,0.4164770169214713
18,4,13.59,102.4,47.82,0.006702,14.77,7.672,0.0,0.4235242122273879
18,5,13.57,102.4,47.59,0.006702,14.44,7.485,0.0,0.43028177027831216
18,6,13.56,102.4,47.36,0.0,14.11,9.078,0.0,0.43730563244469844
18,7,13.69,102.4,47.11,0.0,13.51,7.887,0.0,0.4262895139150833
18,8,13.81,102.4,46.83,0.0,12.91,8.48,0.0,0.41478131464741774
18,9,13.94,102.5,46.52,0.006702,12.31,8.588,0.0,0.4033254431414395
18,10,13.94,102.5,46.55,0.006702,12.04,8.915,105.89,0.38644057071924665
18,11,13.93,102.5,46.67,0.006702,11.77,8.752,279.78,0.36947502014365674
18,12,13.93,102.5,47.2,0.0134,11.5,8.287,409.99,0.352601107116846
18,13,13.87,102.4,47.87,0.0134,12.26,8.467,489.3,0.3298230024522031
18,14,13.81,102.3,48.18,0.0134,13.03,8.366,511.82,0.3073741196892137
18,15,13.75,102.3,47.76,0.06665,13.79,8.141,424.77,0.28493707327250783
18,16,13.82,102.3,46.77,0.06665,12.63,8.172,343.22,0.2810207998028462
18,17,13.88,102.3,45.5,0.06665,11.47,8.123,216.79001,0.2768822714976169
18,18,13.95,102.3,44.17,0.02327,10.31,8.508,60.84,0.2728837241764306
18,19,14.04,102.3,42.88,0.02327,9.006,8.262,0.0,0.2756045185779885
18,20,14.14,102.3,41.81,0.02327,7.699,8.384,0.0,0.27868852769868613
18,21,14.23,102.4,41.03,0.01003,6.391,8.526,0.0,0.2814547608379945
18,22,14.23,102.4,40.56,0.01003,6.389,8.514,0.0,0.28275328337934624
18,23,14.23,102.4,40.33,0.01003,6.387,8.52,0.0,0.2842141212383671
19,0,14.23,102.4,40.28,0.1033,6.385,7.847,0.0,0.28551264377971863
19,1,14.3,102.3,40.3,0.1033,5.15,8.285,0.0,0.26153663748635636
19,2,14.37,102.3,40.33,0.1033,3.915,8.058,0.0,0.23750007154009367
19,3,14.44,102.3,40.34,0.1467,2.679,8.765,0.0,0.21307474992889253
19,4,14.44,102.3,40.31,0.1467,2.88,8.148,0.0,0.21504918776607163
19,5,14.43,102.3,40.21,0.1467,3.081,8.454,0.0,0.2167188916780105
19,6,14.43,102.3,40.03,0.02999,3.282,6.906,0.0,0.21869205305899397
19,7,14.51,102.3,39.82,0.02999,2.062,8.138,0.0,0.20594234066230732
19,8,14.58,102.4,39.7,0.02999,0.8418,7.518,0.0,0.19292922553036895
19,9,14.66,102.4,39.8,0.4767,-0.3781,8.14,0.0,0.17990955152873944
19,10,14.61,102.4,40.83,0.4767,0.4094,7.313,75.68,0.17733342508348793
19,11,14.55,102.4,42.59,0.4767,1.197,7.725,197.5,0.17449322077616491
19,12,14.5,102.5,44.9,0.2834,1.985,8.414,355.12,0.171948198281491
19,13,14.49,102.4,46.69,0.2834,2.216,8.218,423.44,0.1802556199841847
19,14,14.47,102.4,47.54,0.2834,2.448,8.31,443.0,0.18859522135166418
19,15,14.46,102.4,47.85,0.09065,2.679,8.093,473.95,0.1968755452146691
19,16,14.45,102.5,47.89,0.09065,2.818,8.307,383.84,0.20366328973305814
19,17,14.43,102.5,47.69,0.09065,2.957,8.2,244.04999,0.2103061171898144
19,18,14.42,102.5,47.32,0.01003,3.096,8.614,67.35,0.21707174515939198
19,19,14.39,102.5,46.92,0.01003,3.668,8.262,0.0,0.2266552315086432
19,20,14.36,102.6,46.62,0.01003,4.239,8.435,0.0,0.23603694686942212
19,21,14.33,102.6,46.38,0.0,4.81,8.078,0.0,0.24554468112088101
19,22,14.22,102.6,46.15,0.0,6.34,8.427,0.0,0.2601851721015995
19,23,14.12,102.6,45.9,0.0,7.87,8.249,0.0,0.2747818586756927
20,0,14.01,102.7,45.6,0.0,9.4,6.469,0.0,0.2889900411475146
20,1,13.82,102.7,45.28,0.0,10.64,7.537,0.0,0.3036225851638177
20,2,13.64,102.7,45.04,0.0,11.87,7.0,0.0,0.31789759157136444
20,3,13.45,102.7,44.96,0.0,13.11,6.004,0.0,0.33173175233681995
20,4,13.32,102.7,45.04,0.0,14.04,6.265,0.0,0.3425475526672912
20,5,13.19,102.7,45.21,0.0,14.97,6.109,0.0,0.3531539941084074
20,6,13.06,102.7,45.32,0.0,15.89,6.234,0.0,0.3635535085547983
20,7,13.19,102.8,45.24,0.0,14.77,6.023,0.0,0.38576916109006887
20,8,13.32,102.8,44.96,0.0,13.64,6.1,0.0,0.40833381780661027
20,9,13.45,102.8,44.52,0.003283,12.51,6.493,0.0,0.4312512780378659
20,10,13.32,102.8,44.13,0.003283,14.35,6.32,110.5,0.43082354100540066
20,11,13.19,102.8,43.57,0.003283,16.18,6.407,285.46,0.4302168072557746
20,12,13.06,102.8,42.78,0.003283,18.01,6.328,417.47998,0.4297361911216624
20,13,13.15,102.8,41.73,0.003283,16.74,6.429,497.65,0.4201672678737254
20,14,13.24,102.8,40.51,0.003283,15.47,6.374,520.88,0.41062094111602243
20,15,13.33,102.8,39.24,0.01015,14.2,6.042,484.19,0.4007926690931487
20,16,13.39,102.8,38.1,0.01015,13.23,6.226,392.99,0.37239442939944256
20,17,13.46,102.8,37.41,0.01015,12.26,6.13,251.44,0.34414519419090994
20,18,13.52,102.8,37.48,0.2301,11.29,8.808,64.33,0.31526841428835906
20,19,13.64,102.8,38.67,0.2301,11.86,6.959,0.0,0.2863421549632976
20,20,13.75,102.9,40.6,0.2301,12.44,7.881,0.0,0.25693111024517123
20,21,13.87,102.9,41.77,0.06674,13.01,8.222,0.0,0.22707045168824758
20,22,13.79,102.9,41.51,0.06674,13.91,8.611,0.0,0.24734660812861864
20,23,13.71,102.9,40.6,0.06674,14.81,8.415,0.0,0.26740550716447564
21,0,13.63,102.9,39.71,0.06997,15.71,7.99,0.0,0.2872486492905426
21,1,13.54,102.9,39.03,0.06997,16.87,8.14,0.0,0.30062487400188465
21,2,13.45,102.9,38.63,0.06997,18.04,8.063,0.0,0.31383366709446125
21,3,13.36,102.9,38.53,0.09673,19.2,6.509,0.0,0.3268763469276399
21,4,13.32,102.9,38.59,0.09673,18.14,7.485,0.0,0.3287783343823176
21,5,13.27,102.9,38.69,0.09673,17.08,6.991,0.0,0.33060464893299524
21,6,13.23,103.0,38.77,0.0632,16.01,7.732,0.0,0.33248017245184514
21,7,13.21,103.0,38.84,0.0632,17.77,6.909,0.0,0.32399571814983785
21,8,13.18,103.0,38.88,0.0632,19.53,7.317,0.0,0.3151751494021362
21,9,13.16,103.0,38.86,0.09996,21.29,7.226,0.0,0.30673936511057165
21,10,13.22,103.1,39.34,0.09996,19.83,7.538,103.119995,0.3102237336537854
21,11,13.29,103.1,39.42,0.09996,18.36,7.368,263.26,0.3137822778095998
21,12,13.35,103.1,39.68,0.02999,16.89,6.59,415.74,0.3173124466832622
21,13,13.39,103.1,40.23,0.02999,15.7,6.999,495.32,0.3141453626464963
21,14,13.43,103.1,41.04,0.02999,14.51,6.787,518.54004,0.3109593081788171
21,15,13.47,103.1,41.88,0.07674,13.31,6.187,449.75,0.3077542152592281
21,16,13.5,103.1,42.45,0.07674,12.68,6.449,365.84998,0.31330992637927557
21,17,13.52,103.1,42.62,0.07674,12.04,6.314,235.54001,0.31867839713710233
21,18,13.55,103.1,42.42,0.04321,11.4,7.316,74.71,0.32427139513885783
21,19,13.55,103.2,42.03,0.04321,12.36,6.563,0.0,0.33110470040040463
21,20,13.56,103.2,41.72,0.04321,13.32,6.939,0.0,0.33831356141865987
21,21,13.56,103.3,41.55,0.01335,14.28,7.533,0.0,0.3451513182870203
21,22,13.63,103.3,41.49,0.01335,13.45,7.383,0.0,0.35859247142411754
21,23,13.71,103.3,41.43,0.01335,12.62,7.456,0.0,0.37254734390168154
22,0,13.78,103.3,41.33,0.003247,11.79,7.17,0.0,0.3862279250897087
22,1,13.84,103.3,41.12,0.003247,10.72,7.394,0.0,0.3551354184794231
22,2,13.9,103.3,40.81,0.003247,9.659,7.272,0.0,0.32395232430873855
22,3,13.96,103.3,40.48,0.09668,8.593,7.367,0.0,0.29236021357340336
22,4,14.02,103.3,40.32,0.09668,7.897,7.226,0.0,0.2794102667481635
22,5,14.08,103.3,40.43,0.09668,7.202,7.292,0.0,0.2665150697708647
22,6,14.14,103.4,40.68,0.04329,6.506,11.22,0.0,0.2533532069988058
22,7,14.28,103.4,40.86,0.04329,5.002,8.649,0.0,0.2429599171688066
22,8,14.41,103.4,40.82,0.04329,3.497,9.932,0.0,0.23203940285225966
22,9,14.55,103.5,40.98,0.0101,1.993,11.36,0.0,0.22122359898972466
22,10,14.46,103.5,42.0,0.0101,4.261,11.26,115.159996,0.24448812476867676
22,11,14.37,103.5,43.21,0.0101,6.529,11.3,290.77002,0.26747421849998143
22,12,14.28,103.6,44.41,0.0,8.797,9.289,423.56,0.29018402975523694
22,13,14.31,103.5,45.15,0.0,7.428,10.66,504.49,0.29499030747825383
22,14,14.34,103.5,45.42,0.0,6.06,9.967,528.33,0.29965056228375664
22,15,14.37,103.5,45.61,0.02345,4.692,8.938,492.45,0.30449147102967866
22,16,14.29,103.5,45.93,0.02345,6.06,9.168,401.49,0.31041448661219917
22,17,14.2,103.5,46.28,0.02345,7.428,9.051,259.97,0.31590032159353454
22,18,14.12,103.5,46.57,0.05339,8.797,9.493,77.64,0.3216801113880836
22,19,13.86,103.5,46.75,0.05339,14.33,9.117,0.0,0.3259640935126107
22,20,13.59,103.5,46.84,0.05339,19.86,9.302,0.0,0.32994404621685103
22,21,13.33,103.6,46.89,0.04668,25.4,9.064,0.0,0.33373873896984874
22,22,13.21,103.6,46.93,0.04668,27.13,9.344,0.0,0.3308310708534208
22,23,13.08,103.5,47.02,0.04668,28.87,9.201,0.0,0.327882303085933
23,0,12.96,103.5,47.22,0.04668,30.6,8.8,0.0,0.32502015967381825
23,1,12.84,103.5,47.51,0.04668,32.4,8.975,0.0,0.34071345318283797
23,2,12.72,103.5,47.78,0.04668,34.2,8.887,0.0,0.3561385547780931
23,3,12.6,103.5,47.91,0.0,36.0,7.993,0.0,0.3712983117002875
23,4,12.48,103.4,47.86,0.0,36.3,8.516,0.0,0.3741767145064099
23,5,12.37,103.4,47.68,0.0,36.6,8.247,0.0,0.3773759173805129
23,6,12.25,103.4,47.47,0.003401,36.9,8.244,0.0,0.38011425725943315
23,7,12.66,103.4,47.32,0.003401,30.7,8.076,0.0,0.39650004190663335
23,8,13.07,103.3,47.28,0.003401,24.5,8.16,0.0,0.41331023792065413
23,9,13.48,103.3,47.31,0.0,18.3,7.834,0.0,0.4308584923300085
23,10,13.32,103.3,47.4,0.0,20.26,8.107,118.09,0.41215860066354737
23,11,13.16,103.3,47.38,0.0,22.23,7.97,294.01,0.3939466081035081
23,12,13.0,103.3,47.34,0.006647,24.2,7.722,424.40997,0.3759137681983531
23,13,12.77,103.2,47.32,0.006647,27.56,7.797,504.96,0.37575601369127964
23,14,12.53,103.2,47.34,0.006647,30.93,7.759,528.89,0.3751168390892814
23,15,12.3,103.2,47.42,0.003401,34.3,7.606,496.62,0.3747840917326548
23,16,12.33,103.1,47.5,0.003401,33.66,7.654,405.97998,0.38183326754667535
23,17,12.36,103.1,47.58,0.003401,33.03,7.615,264.63998,0.3889086430907105
23,18,12.39,103.1,47.68,0.02674,32.4,8.21,83.72,0.39601028505391667
23,19,12.45,103.1,47.9,0.02674,32.63,7.798,0.0,0.39540706274067716
23,20,12.51,103.1,48.3,0.02674,32.87,8.0,0.0,0.3946470538995328
23,21,12.57,103.1,48.84,0.003382,33.1,7.656,0.0,0.3940197945096251
23,22,12.57,103.1,49.41,0.003382,32.0,8.024,0.0,0.39737005523928204
23,23,12.58,103.1,49.87,0.003382,30.89,7.839,0.0,0.40112917966824724
24,0,12.58,103.0,50.17,0.01003,29.79,5.324,0.0,0.4044816401087885
24,1,12.74,103.0,50.28,0.01003,24.42,6.877,0.0,0.41184213168761663
24,2,12.89,102.9,50.25,0.01003,19.06,6.1,0.0,0.4188841051982899
24,3,13.05,102.9,50.15,0.04002,13.69,4.882,0.0,0.426448962916288
24,4,12.99,102.8,50.03,0.04002,13.69,5.176,0.0,0.4253776872004409
24,5,12.93,102.8,49.87,0.04002,13.69,5.029,0.0,0.4243074629989376
24,6,12.87,102.8,49.7,0.0,13.69,2.804,0.0,0.42323829771147237
24,7,12.05,102.8,49.5,0.0,14.83,4.161,0.0,0.35867063713622316
24,8,11.24,102.9,49.29,0.0,15.96,3.463,0.0,0.29993721130624085
24,9,10.42,102.9,49.07,0.01003,17.09,3.562,0.0,0.24597756035542884
24,10,10.49,102.9,48.93,0.01003,18.67,3.055,119.06,0.25804568243669435
24,11,10.55,102.9,48.77,0.01003,20.24,3.308,291.95,0.2701679904684837
24,12,10.62,102.9,48.66,0.0,21.81,3.406,429.8,0.28244317924691476
24,13,10.98,102.8,48.57,0.0,19.4,3.265,511.13,0.30699856566315953
24,14,11.35,102.7,48.51,0.0,16.99,3.209,535.36,0.33264210846228637
24,15,11.71,102.6,48.55,0.003382,14.59,1.792,502.25,0.3592451316138241
24,16,11.75,102.6,48.53,0.003382,12.06,2.854,411.59998,0.3646121769484896
24,17,11.78,102.6,48.46,0.003382,9.537,2.313,270.2,0.36989876243486
24,18,11.82,102.6,48.35,0.0,7.013,4.088,88.649994,0.3753139214853196
24,19,12.16,102.6,48.19,0.0,8.28,2.554,0.0,0.36326450213656414
24,20,12.51,102.6,47.97,0.0,9.547,3.32,0.0,0.3506845328217538
24,21,12.85,102.6,47.66,0.0,10.81,3.889,0.0,0.33707925461742394
24,22,12.86,102.5,47.3,0.0,10.54,3.992,0.0,0.3318070754111102
24,23,12.87,102.5,46.87,0.0,10.27,3.925,0.0,0.32637926994457866
25,0,12.88,102.5,46.33,0.1,10.0,3.784,0.0,0.3210928483493578
25,1,13.13,102.4,45.66,0.1,8.435,3.817,0.0,0.3020588679390457
25,2,13.39,102.3,44.87,0.1,6.868,3.782,0.0,0.28263861150044356
25,3,13.64,102.3,43.99,0.2867,5.301,2.333,0.0,0.26212882489275136
25,4,13.6,102.3,43.15,0.2867,4.598,3.257,0.0,0.24415244501157707
25,5,13.57,102.3,42.41,0.2867,3.895,2.765,0.0,0.22641498284250905
25,6,13.53,102.3,41.76,0.0,3.192,2.157,0.0,0.20860979581887662
25,7,13.53,102.3,41.21,0.0,3.131,2.208,0.0,0.2304789268303722
25,8,13.52,102.2,40.78,0.0,3.069,2.148,0.0,0.2521837315866078
25,9,13.52,102.2,40.48,0.04004,3.008,1.69,0.0,0.2740386216626445
25,10,13.47,102.2,40.34,0.04004,2.94,1.425,31.380001,0.26696751203210134
25,11,13.41,102.3,40.27,0.04004,2.871,1.196,75.67,0.2599236370347271
25,12,13.36,102.3,40.25,0.01363,2.802,2.014,111.28,0.2529418564447108
25,13,13.47,102.2,40.26,0.01363,2.664,1.775,132.12,0.24456572427477807
25,14,13.57,102.2,40.24,0.01363,2.527,1.884,138.41,0.23590077539291632
25,15,13.68,102.1,40.16,0.04832,2.389,1.645,289.78,0.22725875277989016
25,16,13.65,102.1,40.03,0.04832,2.328,1.846,238.09,0.2247834536191724
25,17,13.63,102.2,39.85,0.04832,2.267,1.719,157.26001,0.22230547640746323
25,18,13.6,102.2,39.62,0.00329,2.206,1.695,36.92,0.21984626669517238
25,19,13.52,102.2,39.48,0.00329,2.404,1.314,0.0,0.2207188898459307
25,20,13.45,102.2,39.47,0.00329,2.603,1.334,0.0,0.22172024563163273
25,21,13.37,102.3,39.51,0.21,2.802,3.228,0.0,0.2225621507051465
25,22,13.34,102.3,39.51,0.21,3.84,2.104,0.0,0.21385473685397338
25,23,13.32,102.2,39.44,0.21,4.877,2.635,0.0,0.2051613524461089
26,0,13.29,102.2,39.31,0.05668,5.915,0.7101,0.0,0.196514740409224
26,1,13.34,102.2,39.15,0.05668,4.377,2.337,0.0,0.19102926708947354
26,2,13.4,102.1,38.99,0.05668,2.84,1.468,0.0,0.1856266064318457
26,3,13.45,102.1,38.86,0.49,1.303,3.447,0.0,0.18006090929166008
26,4,13.31,102.1,38.82,0.49,3.401,1.278,0.0,0.16680464947030482
26,5,13.16,102.1,39.06,0.49,5.499,2.329,0.0,0.15367248548234458
26,6,13.02,102.1,39.85,0.4667,7.598,3.537,0.0,0.14087090145987835
26,7,12.76,102.1,41.0,0.4667,9.093,3.46,0.0,0.15117736935057025
26,8,12.49,102.1,42.18,0.4667,10.59,3.491,0.0,0.16098431628701904
26,9,12.23,102.1,43.21,0.3533,12.09,7.988,0.0,0.17050591690931816
26,10,12.16,102.1,44.39,0.3533,21.36,5.02,98.36,0.18404267126200646
26,11,12.09,102.1,45.43,0.3533,30.64,6.504,233.89,0.19730969039103763
26,12,12.02,102.1,46.16,0.00332,39.91,9.43,380.26,0.21059068635871947
26,13,11.87,102.1,46.59,0.00332,46.57,8.426,451.09,0.24440597531254604
26,14,11.72,102.1,46.89,0.00332,53.23,8.909,472.54,0.27753161439255103
26,15,11.57,102.1,47.23,0.0,59.89,9.76,491.31,0.30997667403950113
26,16,11.67,102.2,47.3,0.0,58.86,9.525,404.41,0.32315323090024495
26,17,11.78,102.3,46.37,0.0,57.83,9.635,268.74,0.3367115837491157
26,18,11.88,102.3,44.81,0.01336,56.8,10.36,95.32,0.3502171049670757
26,19,12.19,102.4,44.28,0.01336,51.27,9.959,0.0,0.3840146484499638
26,20,12.51,102.4,45.42,0.01336,45.73,10.16,0.0,0.4193124947682536
26,21,12.82,102.5,46.75,0.03666,40.19,10.09,0.0,0.455614781818251
26,22,12.83,102.5,46.98,0.03666,39.39,10.23,0.0,0.4493939333812673
26,23,12.85,102.6,46.45,0.03666,38.59,10.14,0.0,0.4436034204692334
27,0,12.86,102.6,45.99,0.05671,37.79,9.19,0.0,0.43736180946806735
27,1,12.77,102.6,45.95,0.05671,37.89,9.787,0.0,0.4316914140011756
27,2,12.69,102.6,46.15,0.05671,37.99,9.487,0.0,0.4262034513671613
27,3,12.6,102.5,46.27,0.06664,38.09,9.759,0.0,0.4206296125472597
27,4,12.61,102.6,46.26,0.06664,39.09,9.302,0.0,0.42499502197848193
27,5,12.61,102.6,46.27,0.06664,40.1,9.493,0.0,0.42893827475972546
27,6,12.62,102.7,46.36,0.08335,41.11,10.96,0.0,0.43331179972265743
27,7,12.67,102.7,46.35,0.08335,42.27,10.15,0.0,0.4111291822633887
27,8,12.73,102.8,45.96,0.08335,43.44,10.55,0.0,0.38905059049681734
27,9,12.78,102.9,44.99,0.16,44.6,11.44,0.0,0.3665505850496431
27,10,12.81,102.9,43.54,0.16,44.8,10.98,124.770004,0.37896175213000616
27,11,12.84,102.9,42.3,0.16,45.0,11.14,293.52002,0.3915684203028178
27,12,12.87,103.0,42.08,0.006681,45.19,10.61,327.91,0.40407447166556865
27,13,12.77,103.0,43.52,0.006681,46.06,11.13,388.80002,0.41855618807088346
27,14,12.67,102.9,45.93,0.006681,46.93,10.85,407.33,0.43297591841076577
27,15,12.57,102.9,47.87,0.05671,47.8,11.26,480.13,0.44704131214419207
27,16,12.63,103.0,48.79,0.05671,47.7,10.73,395.93,0.44646514870761456
27,17,12.68,103.0,49.05,0.05671,47.6,10.95,264.25,0.4457310533381591
27,18,12.74,103.1,48.95,0.02664,47.5,12.02,94.65,0.44513123103003505
27,19,12.89,103.2,48.58,0.02664,44.97,11.51,0.0,0.4331642451482318
27,20,13.03,103.2,48.11,0.02664,42.43,11.76,0.0,0.42063737985469873
27,21,13.18,103.3,47.7,0.009954,39.89,10.3,0.0,0.4081055806592355
27,22,13.13,103.3,47.3,0.009954,38.3,11.35,0.0,0.4051124687066441
27,23,13.09,103.2,46.88,0.009954,36.71,10.78,0.0,0.4022462617746445
28,0,13.04,103.2,46.4,0.006678,35.11,9.28,0.0,0.3992810672041951
28,1,13.21,103.2,45.97,0.006678,30.1,9.961,0.0,0.42926014978501703
28,2,13.39,103.2,45.73,0.006678,25.1,9.62,0.0,0.4601522582013746
28,3,13.56,103.1,45.79,0.0,20.09,7.722,0.0,0.4913860731308235
28,4,13.46,103.1,46.03,0.0,20.02,8.746,0.0,0.4756892522665741
28,5,13.36,103.1,46.26,0.0,19.96,8.225,0.0,0.46032656833873675
28,6,13.26,103.1,46.41,0.0,19.9,8.931,0.0,0.44498876137891696
28,7,13.09,103.2,46.52,0.0,24.67,8.116,0.0,0.42846988468539293
28,8,12.92,103.2,46.67,0.0,29.43,8.519,0.0,0.41240440999261674
28,9,12.75,103.3,46.94,0.003276,34.2,8.758,0.0,0.39648846199414844
28,10,12.81,103.3,47.16,0.003276,32.7,8.869,134.38,0.4018977425947272
28,11,12.88,103.3,47.38,0.003276,31.2,8.812,312.34,0.4077581865843929
28,12,12.94,103.3,47.62,0.0,29.7,7.708,447.13,0.4132430811358869
28,13,13.1,103.2,47.86,0.0,25.6,8.373,529.81,0.4186458371065176
28,14,13.26,103.2,48.1,0.0,21.51,8.022,555.14,0.4242632574242824
28,15,13.42,103.2,48.32,0.0,17.41,6.533,515.74,0.42979277487643763
28,16,13.43,103.1,48.49,0.0,16.04,7.231,426.23,0.42483390121357734
