jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
14,19,13.11,103.5,45.18,0.0,22.89,7.784,0.0,0.44200841405015656
14,20,13.44,103.5,45.27,0.0,21.99,8.875,0.0,0.45934183998145706
14,21,13.76,103.5,45.25,0.0,21.1,11.25,0.0,0.4768833546776565
14,22,13.51,103.5,45.21,0.0,28.83,10.39,0.0,0.4502892958289779
14,23,13.26,103.5,45.14,0.0,36.56,10.81,0.0,0.42456804424714467
15,0,13.01,103.5,45.01,0.002965,44.3,12.05,0.0,0.39939798377758806
15,1,13.17,103.5,44.83,0.002965,41.36,11.5,0.0,0.4002640637265178
15,2,13.32,103.4,44.75,0.002965,38.43,11.77,0.0,0.40099023472129103
15,3,13.48,103.4,44.86,0.0003121,35.49,14.13,0.0,0.4017944820831332
15,4,13.4,103.4,45.23,0.0003121,41.63,12.74,0.0,0.3984743473611534
15,5,13.32,103.4,45.89,0.0003121,47.77,13.43,0.0,0.3950235734644689
15,6,13.24,103.4,46.33,0.02333,53.91,14.39,0.0,0.39174881483789536
15,7,13.17,103.4,46.03,0.02333,57.17,14.18,0.0,0.38981053594562076
15,8,13.09,103.4,45.51,0.02333,60.44,14.27,0.0,0.3877780560307831
15,9,13.02,103.4,45.27,0.01334,63.7,14.77,0.0,0.38585725085708944
15,10,12.95,103.4,45.52,0.01334,67.4,14.51,99.630005,0.40410538730881007
15,11,12.87,103.3,46.05,0.01334,71.1,14.64,267.68,0.42190128659199067
15,12,12.8,103.2,46.82,0.02333,74.8,15.13,394.61,0.43978684486138175
15,13,12.87,103.2,47.5,0.02333,72.97,14.88,471.03,0.4342315002494326
15,14,12.93,103.1,47.78,0.02333,71.13,15.01,492.21,0.42818514104391925
15,15,13.0,103.0,47.65,0.0167,69.3,15.57,449.76,0.4225096956234977
15,16,12.99,103.0,47.34,0.0167,70.67,15.28,361.59,0.42477877458206637
15,17,12.98,102.9,47.02,0.0167,72.04,15.42,225.45001,0.4268950525765465
15,18,12.97,102.9,46.73,0.04331,73.41,14.94,55.96,0.4291578907274285
15,19,13.02,102.9,46.45,0.04331,69.97,15.35,0.0,0.4293637060470412
15,20,13.07,102.9,45.96,0.04331,66.54,15.14,0.0,0.42956570248563253
15,21,13.12,102.9,45.07,0.2266,63.11,16.24,0.0,0.4297638560460877
15,22,13.08,102.8,43.89,0.2266,67.68,15.36,0.0,0.416893989408297
15,23,13.04,102.8,42.77,0.2266,72.24,15.79,0.0,0.40408806274615694
16,0,13.0,102.7,42.04,0.009998,76.81,16.65,0.0,0.3913458599179347
16,1,13.02,102.7,41.76,0.009998,76.94,16.37,0.0,0.40040941000683206
16,2,13.04,102.6,41.93,0.009998,77.07,16.51,0.0,0.40964615134155014
16,3,13.06,102.5,42.25,0.1133,77.19,16.35,0.0,0.41875588242306905
16,4,13.13,102.5,42.26,0.1133,73.39,16.54,0.0,0.38108677585906614
16,5,13.19,102.5,41.61,0.1133,69.59,16.44,0.0,0.3429901978862153
16,6,13.26,102.4,40.01,0.7201,65.79,16.92,0.0,0.30463442945084074
16,7,13.53,102.4,37.0,0.7201,54.7,16.37,0.0,0.32586556209327866
16,8,13.79,102.4,33.44,0.7201,43.6,16.56,0.0,0.3473579279969503
16,9,14.06,102.4,33.95,0.04666,32.5,15.68,0.0,0.36987618563018065
16,10,14.04,102.4,40.79,0.04666,31.97,16.46,104.32,0.3905599809517044
16,11,14.03,102.4,44.44,0.04666,31.43,16.05,276.16,0.4112960822114764
16,12,14.01,102.4,44.71,0.02666,30.9,14.44,404.86,0.43188489538047725
16,13,13.94,102.4,45.05,0.02666,32.3,15.26,482.9,0.4278562955283991
16,14,13.86,102.3,46.28,0.02666,33.7,14.84,504.79,0.4234205434446745
16,15,13.79,102.3,47.22,0.17,35.11,13.37,474.76,0.41944810651402875
16,16,13.67,102.3,47.74,0.17,37.87,14.07,382.75,0.4129005257426295
16,17,13.54,102.3,47.96,0.17,40.63,13.71,240.5,0.40600654124364
16,18,13.42,102.2,47.73,0.06332,43.4,12.93,60.39,0.39961026542613953
16,19,13.51,102.3,47.31,0.06332,39.96,13.2,0.0,0.4163665728201902
16,20,13.59,102.3,46.93,0.06332,36.53,13.06,0.0,0.4331780729472767
16,21,13.68,102.3,46.34,0.1166,33.09,12.61,0.0,0.45028870726546133
16,22,13.63,102.3,45.57,0.1166,34.06,12.82,0.0,0.40230422240311325
16,23,13.59,102.3,44.97,0.1166,35.03,12.72,0.0,0.3547015277404373
17,0,13.54,102.3,44.79,0.9466,36.0,12.16,0.0,0.3072985289229384
17,1,13.6,102.3,44.94,0.9466,33.67,12.46,0.0,0.2865324482299234
17,2,13.66,102.2,45.25,0.9466,31.33,12.31,0.0,0.265754996917142
17,3,13.72,102.2,45.71,0.91,29.0,12.54,0.0,0.24465307680112924
17,4,13.78,102.2,46.23,0.91,27.7,12.23,0.0,0.24907760067009788
17,5,13.84,102.2,46.8,0.91,26.4,12.36,0.0,0.25353250463637966
17,6,13.9,102.2,47.35,0.2867,25.1,12.98,0.0,0.25801793755634694
17,7,13.82,102.2,47.85,0.2867,28.13,12.67,0.0,0.26727006325456304
17,8,13.73,102.3,48.25,0.2867,31.16,12.82,0.0,0.2762387171925611
17,9,13.65,102.3,48.48,0.3033,34.19,12.12,0.0,0.2852780270201598
17,10,13.66,102.3,48.85,0.3033,32.9,12.69,27.04,0.3026697581134019
17,11,13.66,102.3,48.9,0.3033,31.6,12.41,70.8,0.31971937239472514
17,12,13.67,102.3,49.08,0.1667,30.3,8.974,103.78999,0.3371447052500469
17,13,13.63,102.3,49.54,0.1667,27.33,11.07,123.69,0.3322093074403665
17,14,13.6,102.3,50.21,0.1667,24.36,10.02,129.37,0.32735436309465427
17,15,13.56,102.3,50.87,0.0067,21.39,7.921,184.53,0.32246239776927843
17,16,13.65,102.3,51.29,0.0067,18.96,8.623,149.16,0.3567147713205503
17,17,13.73,102.3,51.4,0.0067,16.53,8.272,94.35,0.3909453517491992
17,18,13.82,102.3,51.24,0.01662,14.11,8.324,64.46,0.42595672411061325
17,19,13.71,102.3,50.97,0.01662,16.24,8.055,0.0,0.420096562605224
17,20,13.6,102.4,50.72,0.01662,18.37,8.189,0.0,0.41413988439104776
17,21,13.49,102.5,50.48,0.0134,20.51,8.794,0.0,0.40839893952273476
17,22,13.52,102.5,50.2,0.0134,20.48,8.466,0.0,0.400207987066147
17,23,13.56,102.5,49.85,0.0134,20.44,8.623,0.0,0.3920831949744046
18,0,13.59,102.5,49.31,0.01676,20.41,7.487,0.0,0.38381881733107015
18,1,13.63,102.4,48.8,0.01676,18.37,8.358,0.0,0.39871361428698116
18,2,13.68,102.4,48.34,0.01676,16.34,7.922,0.0,0.4137957442070779
18,3,13.72,102.4,47.94,0.0,14.3,7.204,0.0,0.4288495203747651
18,4,13.7,102.4,47.68,0.0,14.27,7.392,0.0,0.43393773887259823
18,5,13.69,102.4,47.45,0.0,14.24,7.298,0.0,0.43945433713893145
18,6,13.67,102.4,47.27,0.003351,14.2,8.73,0.0,0.4445176243779634
18,7,13.81,102.4,47.11,0.003351,13.21,7.71,0.0,0.43831612648384777
18,8,13.96,102.4,46.87,0.003351,12.21,8.219,0.0,0.43239963938761417
18,9,14.1,102.4,46.57,0.003351,11.21,8.311,0.0,0.4258830382556478
18,10,14.07,102.4,46.59,0.003351,11.41,8.59,107.22,0.41011570076852877
18,11,14.05,102.4,46.61,0.003351,11.6,8.451,277.93,0.394824233708029
18,12,14.02,102.4,46.98,0.003351,11.79,7.631,412.99002,0.37916533619464254
18,13,13.93,102.4,47.55,0.003351,12.6,8.065,492.2,0.3540337978455377
18,14,13.84,102.3,47.91,0.003351,13.4,7.837,514.91003,0.3290225200618184
18,15,13.75,102.3,47.76,0.0134,14.2,7.509,485.35,0.30444684526907917
18,16,13.81,102.3,46.96,0.0134,13.3,7.534,393.18,0.30231966345588646
18,17,13.86,102.3,45.56,0.0134,12.4,7.493,250.45001,0.2999757068640603
18,18,13.92,102.3,43.93,0.006702,11.5,7.774,68.57,0.29780623474098467
18,19,14.03,102.3,42.56,0.006702,10.13,7.595,0.0,0.3031445997444928
18,20,14.14,102.3,41.6,0.006702,8.76,7.684,0.0,0.3087036210119205
18,21,14.25,102.3,40.98,0.003343,7.388,8.174,0.0,0.31416221324096116
18,22,14.26,102.3,40.65,0.003343,7.455,7.907,0.0,0.3145283697131458
18,23,14.26,102.3,40.51,0.003343,7.523,8.04,0.0,0.31469100072127043
19,0,14.27,102.3,40.5,0.0,7.59,6.981,0.0,0.31505758889767677
19,1,14.32,102.3,40.51,0.0,6.463,7.774,0.0,0.2958343775600958
19,2,14.37,102.3,40.52,0.0,5.335,7.377,0.0,0.2766466350560126
19,3,14.42,102.3,40.49,0.08662,4.208,7.924,0.0,0.2571667533493174
19,4,14.42,102.2,40.47,0.08662,4.471,7.281,0.0,0.2527300106397765
19,5,14.42,102.2,40.44,0.08662,4.733,7.596,0.0,0.24829326793023565
19,6,14.42,102.2,40.41,0.006686,4.996,6.113,0.0,0.24385652522069456
19,7,14.48,102.3,40.34,0.006686,3.868,7.318,0.0,0.237876034101288
19,8,14.55,102.3,40.24,0.006686,2.741,6.714,0.0,0.23216049601843025
19,9,14.61,102.4,40.07,0.2867,1.614,6.671,0.0,0.22607516387285176
19,10,14.58,102.4,40.04,0.2867,2.015,6.296,28.16,0.2165057746055088
19,11,14.55,102.4,40.4,0.2867,2.417,6.482,72.14,0.20680678017915843
19,12,14.52,102.4,41.71,0.2156,2.818,7.102,360.07,0.19730983146951453
19,13,14.5,102.4,44.01,0.2156,3.112,6.809,428.84,0.20250575513266855
19,14,14.49,102.4,46.34,0.2156,3.405,6.953,448.8,0.20782218457883572
19,15,14.47,102.4,47.67,0.167,3.699,7.451,448.35,0.21299390383422212
19,16,14.47,102.4,47.71,0.167,3.76,7.217,364.02002,0.21183991209518216
19,17,14.47,102.4,46.96,0.167,3.822,7.333,233.31,0.2108507763188625
19,18,14.47,102.4,46.05,0.07335,3.884,8.496,71.92,0.20969678457982255
19,19,14.49,102.5,45.46,0.07335,3.791,7.797,0.0,0.2165708547795333
19,20,14.52,102.5,45.22,0.07335,3.699,8.146,0.0,0.22360678302328885
19,21,14.54,102.5,45.2,0.04655,3.606,8.293,0.0,0.23052010568107528
19,22,14.46,102.6,45.27,0.04655,4.841,8.422,0.0,0.24695936592199907
19,23,14.38,102.6,45.36,0.04655,6.077,8.354,0.0,0.2630581560106864
20,0,14.3,102.6,45.42,0.0,7.312,6.684,0.0,0.27914633626972707
20,1,14.1,102.6,45.37,0.0,9.046,7.754,0.0,0.2964764007811427
20,2,13.89,102.6,45.21,0.0,10.78,7.217,0.0,0.31294529874978516
20,3,13.69,102.6,45.03,0.0,12.51,6.24,0.0,0.3292773046822022
20,4,13.56,102.7,44.94,0.0,13.54,6.49,0.0,0.33598250794080964
20,5,13.44,102.7,44.97,0.0,14.57,6.341,0.0,0.3427717053638064
20,6,13.31,102.7,45.09,0.0,15.6,6.218,0.0,0.34920423408815426
20,7,13.47,102.7,45.18,0.0,13.86,6.171,0.0,0.3765045294110134
20,8,13.62,102.8,45.14,0.0,12.13,6.164,0.0,0.40391459687240694
20,9,13.78,102.8,44.93,0.003283,10.39,6.521,0.0,0.43225998799835974
20,10,13.6,102.8,44.79,0.003283,12.72,6.317,114.649994,0.4343950329880517
20,11,13.43,102.8,44.66,0.003283,15.05,6.418,290.94,0.4366990482550881
20,12,13.25,102.8,44.62,0.0,17.38,6.245,424.03998,0.4386066065575158
20,13,13.29,102.8,44.29,0.0,16.59,6.427,504.94998,0.43624134681363835
20,14,13.33,102.8,43.52,0.0,15.79,6.334,528.47003,0.4340134518254686
20,15,13.37,102.8,42.39,0.003283,15.0,5.563,493.16,0.431617081229567
20,16,13.4,102.8,41.08,0.003283,13.96,6.012,401.35,0.4129307690716699
20,17,13.44,102.8,39.66,0.003283,12.92,5.784,258.76,0.3944264607830035
20,18,13.47,102.8,38.39,0.2334,11.88,7.655,68.869995,0.37557755888312405
20,19,13.66,102.8,37.66,0.2334,11.39,6.26,0.0,0.3272274594176934
20,20,13.84,102.8,38.13,0.2334,10.89,6.958,0.0,0.27727150319783833
20,21,14.03,102.9,39.44,0.1267,10.39,7.673,0.0,0.22639710329755203
20,22,13.97,102.9,40.45,0.1267,11.2,7.656,0.0,0.23860465276393672
20,23,13.92,102.9,40.57,0.1267,12.0,7.662,0.0,0.25071721471783737
21,0,13.86,102.9,40.13,0.05997,12.8,7.724,0.0,0.2627362503859545
21,1,13.77,102.9,39.52,0.05997,14.23,7.686,0.0,0.28121175468807125
21,2,13.67,102.9,39.0,0.05997,15.67,7.703,0.0,0.29942331529402955
21,3,13.58,102.9,38.69,0.07996,17.11,6.327,0.0,0.3174364123614706
21,4,13.51,102.9,38.49,0.07996,16.5,7.241,0.0,0.32079433493698417
21,5,13.44,102.9,38.34,0.07996,15.89,6.774,0.0,0.32396012279323294
21,6,13.37,102.9,38.21,0.07319,15.29,7.39,0.0,0.327243107105774
21,7,13.34,102.9,38.1,0.07319,16.95,6.671,0.0,0.3204757231364703
21,8,13.31,103.0,37.99,0.07319,18.62,7.026,0.0,0.31388629272459756
21,9,13.28,103.0,37.88,0.1067,20.29,6.985,0.0,0.3071686704797054
21,10,13.34,103.0,38.34,0.1067,19.06,7.228,110.2,0.312662978451977
21,11,13.39,103.1,38.47,0.1067,17.82,7.093,276.53998,0.3179876493716247
21,12,13.45,103.1,38.88,0.0632,16.59,6.022,415.51,0.3235541789071217
21,13,13.47,103.1,39.68,0.0632,15.36,6.654,494.47,0.3244396847612343
21,14,13.48,103.1,40.77,0.0632,14.12,6.333,517.66,0.3251149656871217
21,15,13.5,103.0,41.86,0.09318,12.89,5.804,465.66,0.3260033127246811
21,16,13.52,103.1,42.7,0.09318,12.49,5.946,379.75998,0.3282883488017425
21,17,13.54,103.1,43.13,0.09318,12.1,5.873,246.28,0.3307339217852432
21,18,13.56,103.1,43.16,0.006771,11.71,7.191,80.380005,0.3330298402021994
21,19,13.53,103.1,42.98,0.006771,13.44,6.266,0.0,0.3446326887059805
21,20,13.51,103.2,42.74,0.006771,15.16,6.728,0.0,0.3564209390101405
21,21,13.48,103.3,42.51,0.02994,16.89,7.51,0.0,0.36793800206150706
21,22,13.55,103.3,42.33,0.02994,16.27,7.286,0.0,0.3820438850773902
21,23,13.62,103.3,42.18,0.02994,15.64,7.393,0.0,0.39627001778907434
22,0,13.69,103.3,42.0,0.006493,15.01,6.719,0.0,0.4106171053152641
22,1,13.76,103.3,41.76,0.006493,13.48,7.232,0.0,0.3910789874609768
22,2,13.82,103.3,41.45,0.006493,11.94,6.968,0.0,0.3709537779174805
22,3,13.89,103.3,41.07,0.003247,10.41,6.645,0.0,0.35105127120029156
22,4,13.97,103.3,40.58,0.003247,9.402,6.673,0.0,0.3306948766066067
22,5,14.05,103.3,40.12,0.003247,8.396,6.648,0.0,0.3099554731913501
22,6,14.13,103.3,39.85,0.06998,7.391,10.89,0.0,0.2891515431150158
22,7,14.33,103.4,39.77,0.06998,5.13,8.061,0.0,0.2630252405885687
22,8,14.54,103.4,39.71,0.06998,2.87,9.476,0.0,0.23631622902794147
22,9,14.74,103.4,39.68,0.01335,0.6091,11.77,0.0,0.2086882433913071
22,10,14.67,103.4,40.48,0.01335,2.605,11.17,118.28,0.22979164798094742
22,11,14.59,103.5,41.62,0.01335,4.601,11.46,293.7,0.2503719483972755
22,12,14.52,103.5,43.1,0.0,6.597,9.573,429.97,0.27107360752601384
22,13,14.55,103.5,44.37,0.0,5.334,11.03,511.65,0.27474811020596523
22,14,14.59,103.4,45.15,0.0,4.072,10.3,535.77997,0.2784494927099097
22,15,14.62,103.4,45.59,0.01984,2.809,9.282,500.3,0.2821522755243817
22,16,14.53,103.4,45.96,0.01984,4.404,9.465,408.95,0.2950803450783055
22,17,14.45,103.4,46.31,0.01984,6.0,9.369,266.59,0.30821154274881546
22,18,14.36,103.4,46.61,0.01659,7.595,9.936,83.92,0.32082691807494257
22,19,14.12,103.4,46.81,0.01659,12.8,9.499,0.0,0.3278042818453719
22,20,13.89,103.5,46.91,0.01659,18.0,9.717,0.0,0.3345386831384054
22,21,13.65,103.5,46.94,0.08332,23.2,9.264,0.0,0.3409267818799826
22,22,13.53,103.5,46.98,0.08332,24.73,9.708,0.0,0.33641237704917737
22,23,13.42,103.5,47.04,0.08332,26.27,9.484,0.0,0.3320076039532782
23,0,13.3,103.5,47.15,0.08332,27.8,9.25,0.0,0.3275855869710358
23,1,13.18,103.5,47.33,0.08332,30.13,9.259,0.0,0.3377634597729482
23,2,13.05,103.4,47.57,0.08332,32.47,9.255,0.0,0.3475326056617758
23,3,12.93,103.4,47.78,0.01005,34.8,8.249,0.0,0.3573429459913726
23,4,12.83,103.4,47.87,0.01005,34.77,8.907,0.0,0.36464176394701586
23,5,12.72,103.4,47.8,0.01005,34.73,8.573,0.0,0.37158446483662266
23,6,12.62,103.3,47.63,0.0,34.7,8.535,0.0,0.37865459463116546
23,7,13.06,103.3,47.41,0.0,27.73,8.344,0.0,0.40085647509248523
23,8,13.49,103.3,47.25,0.0,20.77,8.44,0.0,0.42355920318683626
23,9,13.93,103.3,47.17,0.0,13.81,8.218,0.0,0.44763625878671376
23,10,13.74,103.3,47.25,0.0,16.57,8.428,122.24,0.420288070698817
23,11,13.56,103.2,47.26,0.0,19.33,8.322,299.6,0.39363723062630473
23,12,13.37,103.2,47.25,0.006647,22.1,7.992,429.97,0.3674577853711176
23,13,13.13,103.2,47.24,0.006647,25.6,8.142,511.16,0.36960279688789677
23,14,12.9,103.2,47.22,0.006647,29.1,8.067,535.38,0.3718244901058918
23,15,12.66,103.1,47.21,0.006647,32.6,7.949,504.6,0.3736419463643441
23,16,12.68,103.1,47.22,0.006647,32.13,7.954,413.45,0.3786806611803122
23,17,12.71,103.0,47.24,0.006647,31.67,7.94,271.37,0.383983567508124
23,18,12.73,103.0,47.32,0.03664,31.2,8.668,88.64,0.38905059049681734
23,19,12.77,103.0,47.56,0.03664,31.84,8.183,0.0,0.3930236702513268
23,20,12.81,103.1,48.0,0.03664,32.47,8.423,0.0,0.39716257036975255
23,21,12.85,103.1,48.58,0.003382,33.1,8.099,0.0,0.4011717889460893
23,22,12.86,103.1,49.19,0.003382,32.0,8.475,0.0,0.4063337652797354
23,23,12.86,103.0,49.72,0.003382,30.89,8.285,0.0,0.4113813896931482
24,0,12.87,103.0,50.05,0.00665,29.79,5.292,0.0,0.4165532421140641
24,1,12.96,102.9,50.18,0.00665,24.49,7.163,0.0,0.4191639300620964
24,2,13.06,102.9,50.15,0.00665,19.19,6.227,0.0,0.4222154317390643
24,3,13.15,102.8,50.05,0.01668,13.89,4.751,0.0,0.4248576478896007
24,4,13.09,102.8,49.92,0.01668,13.73,5.112,0.0,0.4251542542024249
24,5,13.04,102.8,49.77,0.01668,13.57,4.931,0.0,0.42556932407429837
24,6,12.98,102.8,49.6,0.0,13.41,3.237,0.0,0.4258476409508767
24,7,12.11,102.8,49.41,0.0,16.07,4.233,0.0,0.3565584868645528
24,8,11.23,102.8,49.2,0.0,18.74,3.727,0.0,0.29333817522165506
24,9,10.36,102.9,48.96,0.003382,21.41,4.166,0.0,0.23618546749943659
24,10,10.47,102.9,48.81,0.003382,23.34,3.545,125.439995,0.2493353103090914
24,11,10.58,102.9,48.64,0.003382,25.27,3.855,302.95,0.262664520457609
24,12,10.69,102.8,48.49,0.003382,27.2,3.262,434.47,0.2761747914881305
24,13,11.06,102.8,48.37,0.003382,22.83,3.624,516.13,0.30744863517120535
24,14,11.43,102.7,48.21,0.003382,18.46,3.301,540.76,0.33994987291529855
24,15,11.8,102.6,47.71,0.003382,14.1,1.709,437.15,0.3739877570891703
24,16,11.83,102.6,47.23,0.003382,11.7,2.744,359.12,0.3766717294682651
24,17,11.87,102.6,46.87,0.003382,9.298,2.227,237.27,0.37975430427048984
24,18,11.9,102.6,46.6,0.0,6.898,4.001,93.93,0.38245828453394703
24,19,12.27,102.6,46.24,0.0,8.069,2.468,0.0,0.366618490489967
24,20,12.63,102.6,45.76,0.0,9.24,3.233,0.0,0.34950923858866645
24,21,13.0,102.6,45.18,0.00329,10.41,3.628,0.0,0.331565232771206
24,22,13.01,102.5,44.56,0.00329,9.938,3.834,0.0,0.32488567223950193
24,23,13.03,102.5,43.88,0.00329,9.466,3.708,0.0,0.3184053828236315
25,0,13.04,102.5,43.18,0.12,8.993,3.445,0.0,0.3117036171740801
25,1,13.28,102.4,42.5,0.12,7.594,3.527,0.0,0.2909938671658212
25,2,13.51,102.3,41.88,0.12,6.196,3.465,0.0,0.2693681064487763
25,3,13.75,102.3,41.33,0.3333,4.797,2.477,0.0,0.24717622424688557
25,4,13.71,102.3,40.9,0.3333,4.399,3.017,0.0,0.23523524368518145
25,5,13.66,102.3,40.58,0.3333,4.002,2.682,0.0,0.22320917045365607
25,6,13.62,102.3,40.34,0.0,3.605,2.014,0.0,0.21139601342684866
25,7,13.59,102.3,40.23,0.0,3.467,2.297,0.0,0.23651958763728032
25,8,13.55,102.2,40.23,0.0,3.329,2.141,0.0,0.2612186238618579
25,9,13.52,102.2,40.29,0.05997,3.192,1.905,0.0,0.28612856085364347
25,10,13.47,102.2,40.34,0.05997,3.291,1.359,32.37,0.2771641878388831
25,11,13.41,102.3,40.32,0.05997,3.39,1.306,76.98,0.26792602254438136
25,12,13.36,102.3,40.25,0.13,3.49,2.348,112.96,0.2590774988084392
25,13,13.42,102.2,40.12,0.13,3.528,2.026,134.03,0.24885171056980404
25,14,13.49,102.2,39.96,0.13,3.566,2.175,140.41,0.23885150099359942
25,15,13.55,102.1,39.77,0.1083,3.605,2.278,278.41998,0.2284498190848947
25,16,13.52,102.1,39.61,0.1083,3.635,2.311,229.23,0.22738385632302016
25,17,13.5,102.2,39.48,0.1083,3.666,2.287,152.4,0.22646858808936776
25,18,13.47,102.2,39.39,0.0,3.696,1.217,28.75,0.22540833336506716
25,19,13.36,102.2,39.36,0.0,3.398,1.756,0.0,0.23300101876259283
25,20,13.24,102.2,39.39,0.0,3.1,1.359,0.0,0.24016302634584275
25,21,13.13,102.3,39.43,0.01004,2.802,2.878,0.0,0.24750996782599133
25,22,13.13,102.3,39.45,0.01004,3.964,1.541,0.0,0.24418565812381066
25,23,13.12,102.3,39.43,0.01004,5.126,2.155,0.0,0.2407040008915895
26,0,13.12,102.3,39.37,0.07999,6.289,1.918,0.0,0.23738186286171814
26,1,13.24,102.2,39.29,0.07999,5.26,2.558,0.0,0.2292050175391882
26,2,13.37,102.2,39.2,0.07999,4.232,2.238,0.0,0.22087374818255578
26,3,13.49,102.1,39.1,0.4267,3.203,1.801,0.0,0.2123983878654223
26,4,13.43,102.1,38.96,0.4267,3.307,1.575,0.0,0.19230783776370863
26,5,13.36,102.1,38.78,0.4267,3.411,1.528,0.0,0.17225815936167987
26,6,13.3,102.0,38.62,0.4166,3.515,1.325,0.0,0.15248620139789826
26,7,13.03,102.1,38.59,0.4166,3.806,1.574,0.0,0.15747630673361135
26,8,12.76,102.1,38.72,0.4166,4.097,1.407,0.0,0.1622391280835387
26,9,12.49,102.1,38.98,0.5533,4.388,6.264,0.0,0.1667803312748506
26,10,12.46,102.1,39.79,0.5533,11.49,2.776,97.72,0.17194736030459645
26,11,12.42,102.1,41.27,0.5533,18.6,4.495,229.21,0.17683273956097056
26,12,12.39,102.1,43.19,0.02664,25.7,9.471,415.58002,0.1819545620894767
26,13,12.27,102.1,44.93,0.02664,35.0,7.324,492.56,0.21551511575744464
26,14,12.15,102.1,46.1,0.02664,44.3,8.394,515.98,0.24839321920293256
26,15,12.03,102.1,46.83,0.00332,53.59,9.696,506.97998,0.28087903552215665
26,16,12.03,102.2,47.33,0.00332,54.33,9.517,418.29,0.30126314971170265
26,17,12.04,102.2,47.3,0.00332,55.07,9.592,279.55,0.32185936679732396
26,18,12.04,102.3,46.25,0.01668,55.81,10.05,100.01,0.34225692282250386
26,19,12.33,102.3,44.86,0.01668,50.47,9.813,0.0,0.3801126519963338
26,20,12.61,102.4,44.73,0.01668,45.13,9.929,0.0,0.41886107320765853
26,21,12.9,102.4,45.9,0.03666,39.79,9.678,0.0,0.4593476286896645
26,22,12.91,102.5,46.9,0.03666,38.9,9.89,0.0,0.4469879917799666
26,23,12.92,102.5,46.94,0.03666,38.0,9.767,0.0,0.43461194779127976
27,0,12.93,102.6,46.44,0.04334,37.11,8.869,0.0,0.4222194825131784
27,1,12.86,102.6,46.03,0.04334,36.94,9.407,0.0,0.42117971943683186
27,2,12.78,102.5,45.96,0.04334,36.77,9.137,0.0,0.42001203218420025
27,3,12.71,102.5,46.07,0.06664,36.61,9.535,0.0,0.41897135045871114
27,4,12.71,102.6,46.22,0.06664,37.87,9.002,0.0,0.42029441788121247
27,5,12.72,102.6,46.41,0.06664,39.13,9.226,0.0,0.42204110436115205
27,6,12.72,102.6,46.56,0.09671,40.4,11.12,0.0,0.42336503950902604
27,7,12.79,102.7,46.54,0.09671,42.13,10.06,0.0,0.4126027615217398
27,8,12.85,102.8,46.33,0.09671,43.87,10.59,0.0,0.40146851364205527
27,9,12.92,102.8,45.77,0.1533,45.61,11.51,0.0,0.390494959949641
27,10,12.94,102.9,44.63,0.1533,46.0,11.17,127.5,0.3878724333232828
27,11,12.95,102.9,43.32,0.1533,46.4,11.31,296.09,0.3851396134033338
27,12,12.97,102.9,42.61,0.02998,46.79,11.11,399.00998,0.38250379250200783
27,13,12.88,102.9,43.27,0.02998,48.43,11.32,472.69,0.39898759489336855
27,14,12.78,102.9,45.32,0.02998,50.07,11.18,495.18002,0.41513847484872946
27,15,12.69,102.9,47.43,0.07332,51.71,11.65,508.31,0.4311951555857225
27,16,12.76,102.9,48.62,0.07332,51.01,11.23,420.1,0.430966120236455
27,17,12.82,103.0,49.01,0.07332,50.31,11.41,282.07,0.4305907655272907
27,18,12.89,103.0,49.02,0.03332,49.61,12.51,103.09,0.4303379674498058
27,19,13.04,103.1,48.74,0.03332,46.97,11.93,0.0,0.43202872433380923
27,20,13.19,103.2,48.24,0.03332,44.33,12.22,0.0,0.4337058716305573
27,21,13.34,103.3,47.68,0.006678,41.7,11.14,0.0,0.43536902732019533
27,22,13.29,103.2,47.16,0.006678,40.7,11.97,0.0,0.42692712834824387
27,23,13.25,103.2,46.64,0.006678,39.7,11.51,0.0,0.4186560977175733
28,0,13.2,103.2,46.13,0.003276,38.7,9.817,0.0,0.4103088060217952
28,1,13.35,103.1,45.69,0.003276,33.4,10.7,0.0,0.4419380598008913
28,2,13.5,103.1,45.47,0.003276,28.09,10.26,0.0,0.4742992166136859
28,3,13.65,103.1,45.49,0.0,22.79,8.736,0.0,0.5070914628237799
28,4,13.55,103.1,45.65,0.0,23.29,9.443,0.0,0.4904449549082919
28,5,13.46,103.1,45.8,0.0,23.79,9.082,0.0,0.47445409679168526
28,6,13.36,103.1,45.88,0.003276,24.29,10.38,0.0,0.4581790935114316
28,7,13.25,103.1,45.96,0.003276,29.16,9.264,0.0,0.43936807636056696
28,8,13.15,103.2,46.13,0.003276,34.02,9.814,0.0,0.42092378077951187
28,9,13.04,103.3,46.51,0.0,38.89,9.783,0.0,0.4025858766392938
28,10,13.11,103.2,46.89,0.0,36.25,10.15,138.36,0.40729966183727284
28,11,13.19,103.2,47.26,0.0,33.62,9.951,317.55,0.41246808847970784
28,12,13.26,103.2,47.61,0.0,30.99,8.716,453.3,0.4172531604984504
28,13,13.41,103.2,47.92,0.0,26.66,9.413,536.73,0.4215102675181277
28,14,13.57,103.1,48.17,0.0,22.33,9.057,562.35004,0.42608314078878773
28,15,13.72,103.1,48.39,0.0,18.0,7.88,528.68,0.4304198225365181
