Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
1,14,14,11,4.18,0.08734,1.7,0,99.24,26.411,-30.67,90.95,207.82075
1,14,14,12,4.61,0.08319,1.71,0,99.12,28.295,-12.3,222.36,508.0926
1,14,14,13,4.79,0.10134,1.73,0,99.21,29.781,-25.6,208.43,476.26255
1,14,14,14,4.7,0.1054,1.75,0,99.17,30.482,-38.9,151.15,345.37775
1,14,14,15,3.95,0.0703,1.78,0.05,99.2,30.577,-52.2,56.46,129.0111
1,14,14,16,4.38,0.09402,1.71,0.05,99.14,30.613,-54.27,0,0
1,14,14,17,4.16,0.08081,1.64,0.05,99.16,30.634,-56.33,0,0
1,14,14,18,5.25,0.14675,1.58,0.013,99.29,30.379,-58.4,0,0
1,14,14,19,4.38,0.05828,1.46,0.013,99.22,29.739,-56.53,0,0
1,14,14,20,4.81,0.05109,1.33,0.013,99.25,28.788,-54.67,0,0
1,14,14,21,5.63,0.07409,1.2,0,99.36,27.424,-52.8,0,0
1,14,14,22,5.37,0.0462,1.12,0,99.31,25.883,-49.7,0,0
1,14,14,23,5.5,0.04324,1.04,0,99.33,24.409,-46.6,0,0
1,15,15,0,7.41,0.16215,0.95,0,99.45,23.037,-43.5,0,0
1,15,15,1,6.22,0.04867,0.93,0,99.38,21.815,-38.43,0,0
1,15,15,2,6.81,0.05607,0.92,0,99.41,20.84,-33.37,0,0
1,15,15,3,6.33,0,0.91,0,99.54,20.116,-28.3,0,0
1,15,15,4,7.04,0.05468,0.84,0,99.47,19.622,-26.37,0,0
1,15,15,5,6.68,0.0467,0.77,0,99.5,19.482,-24.43,0,0
1,15,15,6,4.51,0,0.7,0,99.64,19.728,-22.5,0,0
1,15,15,7,5.71,0.04442,0.41,0,99.56,19.79,-15.2,0,0
1,15,15,8,5.11,0.06175,0.18,0,99.6,19.323,-7.9,0,0
1,15,15,9,6.43,0.09431,0.12,0,99.63,18.664,-0.6,18.6,42.501
1,15,15,10,5.15,0,0.12,0,99.64,19.308,-1.07,113.02,258.2507
1,15,15,11,5.79,0.01051,0.22,0,99.63,20.567,-1.53,181.23,414.11055
1,15,15,12,7.05,0.10199,0.42,0.007,99.57,21.554,-2,118.81,271.48085
1,15,15,13,6.64,0.05551,0.43,0.007,99.62,21.68,-3.8,111.64,255.0974
1,15,15,14,6.85,0.05259,0.48,0.007,99.6,20.793,-5.6,81.56,186.3646
1,15,15,15,6.18,0,0.54,0.003,99.41,18.727,-7.4,28.91,66.05935
1,15,15,16,6.77,0.04912,0.64,0.003,99.53,15.265,-11.57,0,0
1,15,15,17,6.48,0.04898,0.75,0.003,99.48,10.196,-15.73,0,0
1,15,15,18,2.91,0,0.87,0,99.41,4.817,-19.9,0,0
1,15,15,19,5.09,0.04468,0.82,0,99.41,1.323,-20.83,0,0
1,15,15,20,4,0.04533,0.8,0,99.41,0.027,-21.77,0,0
1,15,15,21,0.86,0,0.8,0,99.33,0,-22.7,0,0
1,15,15,22,2.23,0.04664,0.81,0,99.39,0,-23.2,0,0
1,15,15,23,1.55,0.04556,0.82,0,99.37,0,-23.7,0,0
1,16,16,0,-0.74,0,0.84,0,99.3,0,-24.2,0,0
1,16,16,1,0.33,0.03645,0.72,0,99.32,0,-21.17,0,0
1,16,16,2,-0.2,0.03033,0.61,0,99.31,0,-18.13,0,0
1,16,16,3,-1.54,0,0.5,0,99.17,0,-15.1,0,0
1,16,16,4,-1,0.03192,0.52,0,99.27,0,-16.47,0,0
1,16,16,5,-1.26,0.03253,0.54,0,99.23,0.03,-17.83,0,0
1,16,16,6,-1.74,0.02516,0.57,0,99.04,0.38,-19.2,0,0
1,16,16,7,-1.6,0.03097,0.71,0,99.14,2.533,-22.43,0,0
1,16,16,8,-1.66,0.03525,0.83,0,99.1,5.339,-25.67,0,0
1,16,16,9,1.95,0.2068,0.92,0,99,9.46,-28.9,22.21,50.74985
1,16,16,10,-0.51,0.03536,1.09,0,99.03,15.17,-19.33,124.23,283.86555
1,16,16,11,0.72,0.04016,1.22,0,99.02,20.019,-9.77,197.29,450.80765
1,16,16,12,3.15,0.11574,1.32,0,98.82,23.159,-0.2,230.65,527.03525
1,16,16,13,2.37,0.05406,1.26,0,98.96,24.905,-5.33,217.14,496.1649
1,16,16,14,2.77,0.0566,1.19,0,98.9,25.745,-10.47,160.15,365.94275
1,16,16,15,1.86,0,1.12,0,98.68,25.886,-15.6,65.14,148.8449
1,16,16,16,2.73,0.05289,1.11,0,98.79,25.573,-25.53,0,0
1,16,16,17,2.3,0.04846,1.11,0,98.74,24.826,-35.47,0,0
1,16,16,18,1.42,0.02477,1.11,0,98.62,23.525,-45.4,0,0
1,16,16,19,1.72,0.04557,1.09,0,98.67,21.937,-45.2,0,0
1,16,16,20,1.57,0.04466,1.09,0,98.65,19.896,-45,0,0
1,16,16,21,1.24,0.0356,1.09,0,98.47,16.819,-44.8,0,0
1,16,16,22,1.37,0.04364,1.08,0,98.59,13.198,-44.07,0,0
1,16,16,23,1.31,0.04342,1.07,0,98.54,10.423,-43.33,0,0
1,17,17,0,1.31,0.04683,1.05,0,98.35,9.519,-42.6,0,0
1,17,17,1,1.27,0.04368,1.08,0,98.44,10.749,-41.57,0,0
1,17,17,2,1.3,0.04478,1.12,0,98.4,13.535,-40.53,0,0
1,17,17,3,1.36,0.04934,1.14,0,98.19,16.795,-39.5,0,0
1,17,17,4,1.34,0.04631,1.18,0,98.31,19.429,-43.47,0,0
1,17,17,5,1.36,0.04587,1.23,0,98.26,20.797,-47.43,0,0
1,17,17,6,2.4,0.09742,1.27,0.007,98.1,20.938,-51.4,0,0
1,17,17,7,1.71,0.04475,1.26,0.007,98.17,20.117,-51.4,0,0
1,17,17,8,2.06,0.04492,1.26,0.007,98.14,18.625,-51.4,0,0
1,17,17,9,5,0.19315,1.25,0.007,97.93,17.619,-51.4,19.06,43.5521
1,17,17,10,3.28,0.0456,1.28,0.007,98.06,17.53,-40.13,97.81,223.49585
1,17,17,11,4.15,0.05081,1.31,0.007,98.01,17.603,-28.87,153.76,351.3416
1,17,17,12,5.95,0.12115,1.35,0.066,97.82,17.625,-17.6,158.85,362.97225
1,17,17,13,5.33,0.06027,1.39,0.066,97.91,17.223,-20.93,149.96,342.6586
1,17,17,14,5.64,0.0599,1.45,0.066,97.87,17.116,-24.27,111.62,255.0517
1,17,17,15,6.04,0.065,1.54,0.125,97.8,18.166,-27.6,30.64,70.0124
1,17,17,16,5.98,0.05597,1.39,0.125,97.82,22.06,-28.23,0,0
1,17,17,17,6.01,0.05376,1.32,0.125,97.81,26.685,-28.87,0,0
1,17,17,18,5.29,0,1.34,0.017,98.16,28.343,-29.5,0,0
1,17,17,19,5.76,0.05439,1.19,0.017,97.88,26.332,-28.27,0,0
1,17,17,20,5.51,0.05764,1.11,0.017,98,23.977,-27.03,0,0
1,17,17,21,2.95,0,1.09,0,98.31,23.386,-25.8,0,0
1,17,17,22,4.5,0.0334,0.96,0,98.19,24.124,-25.63,0,0
1,17,17,23,3.72,0.01495,0.82,0,98.24,24.653,-25.47,0,0
1,18,18,0,2.11,0,0.67,0,98.43,23.871,-25.3,0,0
1,18,18,1,2.66,0.01351,0.62,0,98.34,22.397,-24.2,0,0
1,18,18,2,2.38,0.00934,0.58,0,98.38,21.27,-23.1,0,0
1,18,18,3,3.47,0.07728,0.56,0.12,98.46,21.294,-22,0,0
1,18,18,4,2.56,0.00466,0.77,0.12,98.44,24.187,-27.83,0,0
1,18,18,5,3.01,0.01821,0.94,0.12,98.45,28.653,-33.67,0,0
1,18,18,6,4.05,0.06783,1.1,0.027,98.47,32.122,-39.5,0,0
1,18,18,7,3.66,0.03633,1.11,0.027,98.46,33.18,-35.93,0,0
1,18,18,8,3.86,0.03811,1.13,0.027,98.47,32.623,-32.37,0,0
1,18,18,9,6.01,0.1608,1.14,0.003,98.46,31.985,-28.8,6.88,15.7208
1,18,18,10,4.7,0.04007,1.24,0.003,98.47,32.09,-18.47,33.24,75.9534
1,18,18,11,5.36,0.04857,1.32,0.003,98.46,32.543,-8.13,51.86,118.5001
1,18,18,12,6.55,0.09896,1.38,0.003,98.42,32.749,2.2,59.85,136.75725
1,18,18,13,6.19,0.06397,1.4,0.003,98.45,32.328,-11.27,56.63,129.39955
1,18,18,14,6.37,0.06671,1.41,0.003,98.44,31.384,-24.73,42.43,96.95255
1,18,18,15,5.63,0.0106,1.42,0,98.4,30.282,-38.2,18.52,42.3182
1,18,18,16,6.25,0.06664,1.37,0,98.42,29.576,-40.53,0,0
1,18,18,17,5.94,0.06382,1.3,0,98.41,29.16,-42.87,0,0
1,18,18,18,4.85,0.01341,1.24,0,98.48,28.757,-45.2,0,0
1,18,18,19,5.36,0.058,1.14,0,98.42,28.022,-40.9,0,0
1,18,18,20,5.1,0.05466,1.03,0,98.44,26.668,-36.6,0,0
1,18,18,21,3.42,0,0.92,0,98.57,24.296,-32.3,0,0
1,18,18,22,4.37,0.04054,0.8,0,98.5,20.788,-27.07,0,0
1,18,18,23,3.89,0.03128,0.68,0,98.53,16.391,-21.83,0,0
1,19,19,0,2.02,0,0.55,0,98.63,11.624,-16.6,0,0
1,19,19,1,2.95,0.01198,0.49,0,98.58,7.377,-14.13,0,0
1,19,19,2,2.48,0,0.43,0,98.6,4.09,-11.67,0,0
1,19,19,3,0.74,0,0.37,0,98.61,1.83,-9.2,0,0
1,19,19,4,1.6,0,0.24,0,98.63,0.646,-6.47,0,0
1,19,19,5,1.17,0,0.16,0,98.62,0.203,-3.73,0,0
1,19,19,6,0.38,0,0.17,0.003,98.77,0.104,-1,0,0
1,19,19,7,0.61,0.13874,0.11,0.003,98.65,0.417,-8.23,0,0
1,19,19,8,0.49,0.04947,0.3,0.003,98.7,0.736,-15.47,0,0
1,19,19,9,3.14,0.15175,0.61,0.063,98.94,5.628,-22.7,23.32,53.2862
1,19,19,10,1.28,0,0.85,0.063,98.81,10.036,-16.93,106.06,242.3471
1,19,19,11,2.2,0.01142,0.98,0.063,98.86,14.242,-11.17,164.19,375.17415
1,19,19,12,4.72,0.12794,1.08,0.107,99.07,16.251,-5.4,60.71,138.72235
1,19,19,13,3.66,0.04027,1.23,0.107,98.97,18.343,-7.1,57.58,131.5703
1,19,19,14,4.18,0.04469,1.4,0.107,99.01,22.079,-8.8,43.42,99.2147
1,19,19,15,3.78,0,1.58,0.013,99.18,27.704,-10.5,19.48,44.5118
1,19,19,16,4.4,0.05403,1.58,0.013,99.09,32.557,-13.87,0,0
1,19,19,17,4.08,0.05721,1.58,0.013,99.13,34.545,-17.23,0,0
1,19,19,18,1.89,0,1.59,0,99.47,34.037,-20.6,0,0
1,19,19,19,3.12,0.04726,1.39,0,99.24,32.802,-23.87,0,0
1,19,19,20,2.49,0.03921,1.18,0,99.34,31.836,-27.13,0,0
1,19,19,21,0.57,0,0.91,0,99.62,30.917,-30.4,0,0
1,19,19,22,1.44,0.03719,0.85,0,99.5,30.116,-30.3,0,0
1,19,19,23,1,0.03252,0.8,0,99.55,29.13,-30.2,0,0
1,20,20,0,0.28,0.01566,0.76,0.01,99.86,27.586,-30.1,0,0
1,20,20,1,0.45,0.03122,0.77,0.01,99.67,25.996,-30.4,0,0
1,20,20,2,0.36,0.03271,0.79,0.01,99.75,24.831,-30.7,0,0
1,20,20,3,0.27,0.0336,0.8,0.017,100.01,24.294,-31,0,0
1,20,20,4,0.26,0.03454,0.79,0.017,99.89,24.08,-29.93,0,0
1,20,20,5,0.26,0.0344,0.78,0.017,99.94,23.911,-28.87,0,0
1,20,20,6,-2.14,0,0.78,0,100.2,23.838,-27.8,0,0
1,20,20,7,-0.55,0.00309,0.58,0,100.05,23.684,-19.63,0,0
1,20,20,8,-1.35,0,0.39,0,100.12,23.111,-11.47,0,0
1,20,20,9,2.09,0.13619,0.2,0,100.59,22.302,-3.3,30.59,69.89815
1,20,20,10,-0.76,0,0.61,0,100.29,25.301,2.13,132.96,303.8136
1,20,20,11,0.65,0,0.68,0,100.42,27.65,7.57,204.74,467.8309
1,20,20,12,2.28,0.0613,0.75,0.003,100.49,28.637,13,231.43,528.81755
1,20,20,13,2.16,0.06107,0.44,0.003,100.57,28.714,10.97,219.63,501.85455
1,20,20,14,2.23,0.08118,0.21,0.003,100.53,28.789,8.93,166.55,380.56675
1,20,20,15,0.2,0,0.45,0.003,100.83,28.938,6.9,80.19,183.23415
1,20,20,16,1.56,0.03304,0.24,0.003,100.57,29.224,0.87,0,0
1,20,20,17,0.86,0,0.2,0.003,100.68,28.492,-5.17,0,0
1,20,20,18,-2.12,0,0.41,0,100.79,26.022,-11.2,0,0
1,20,20,19,-0.57,0,0.32,0,100.82,22.485,-8.2,0,0
1,20,20,20,-1.34,0,0.24,0,100.81,19.427,-5.2,0,0
1,20,20,21,-3.09,0,0.18,0,100.91,17.198,-2.2,0,0
1,20,20,22,-2.45,0,0.08,0,100.82,15.855,-1.47,0,0
1,20,20,23,-2.78,0,0.03,0,100.86,15.333,-0.73,0,0
1,21,21,0,-3.49,0,0.18,0,100.87,15.535,0,0,0
1,21,21,1,-3.22,0.48178,0.02,0,100.9,16.072,-3.07,0,0
1,21,21,2,-3.35,0.04729,0.11,0,100.89,17.002,-6.13,0,0
1,21,21,3,-2.82,0,0.3,0,100.7,17.67,-9.2,0,0
1,21,21,4,-3.25,0,0.37,0,100.83,18.272,-18.43,0,0
1,21,21,5,-3.03,0,0.48,0,100.78,18.669,-27.67,0,0
1,21,21,6,-0.46,0.097,0.6,0,100.57,18.804,-36.9,0,0
1,21,21,7,-2.02,0.00466,0.67,0,100.67,18.95,-37.77,0,0
1,21,21,8,-1.24,0.0172,0.72,0,100.63,19.219,-38.63,0,0
1,21,21,9,2.91,0.19904,0.77,0,100.47,20.304,-39.5,34.88,79.7008
1,21,21,10,0.67,0.01591,0.89,0,100.55,22.149,-24.23,141.87,324.17295
1,21,21,11,1.8,0.02839,0.98,0,100.51,22.141,-8.97,216.98,495.7993
1,21,21,12,1.84,0.00362,1.03,0,100.23,21.119,6.3,250.22,571.7527
1,21,21,13,2.57,0.05962,0.97,0,100.42,20.335,2.43,237.77,543.30445
1,21,21,14,2.22,0.06047,0.9,0,100.34,19.691,-1.43,181.66,415.0931
1,21,21,15,-0.4,0,0.81,0,100.1,18.111,-5.3,80.88,184.8108
1,21,21,16,1.1,0.04013,0.77,0,100.2,15.658,-12.33,0.02,0.0457
1,21,21,17,0.36,0.0306,0.73,0,100.16,12.815,-19.37,0,0
1,21,21,18,-1.41,0,0.7,0,99.85,10.13,-26.4,0,0
1,21,21,19,-0.72,0.03293,0.69,0,100.04,8.14,-26.47,0,0
1,21,21,20,-1.05,0.0313,0.69,0,99.96,7.536,-26.53,0,0
1,21,21,21,-1.85,0.01241,0.68,0,99.68,7.726,-26.6,0,0
1,21,21,22,-1.54,0.02927,0.69,0,99.81,8.007,-26.9,0,0
1,21,21,23,-1.69,0.02908,0.7,0,99.76,7.868,-27.2,0,0
1,22,22,0,-3.42,0,0.71,0,99.51,7.405,-27.5,0,0
1,22,22,1,-2.36,0.02935,0.65,0,99.64,6.877,-24.87,0,0
1,22,22,2,-2.88,0.0286,0.61,0,99.59,6.481,-22.23,0,0
1,22,22,3,-1.86,0.08505,0.6,0.023,99.23,6.332,-19.6,0,0
1,22,22,4,-2.88,0.02051,0.68,0.023,99.45,6.281,-15.7,0,0
1,22,22,5,-2.36,0.02592,0.73,0.023,99.35,5.89,-11.8,0,0
1,22,22,6,-1.37,0.05728,0.77,0.037,98.92,4.805,-7.9,0,0
1,22,22,7,-1.67,0.03686,0.67,0.037,99.16,3.306,-5.47,0,0
1,22,22,8,-1.51,0.03623,0.58,0.037,99.06,1.775,-3.03,0,0
1,22,22,9,-0.24,0.08531,0.53,0.013,98.79,5.441,-0.6,9.81,22.41585
1,22,22,10,-0.98,0.04416,0.46,0.013,98.89,7.765,4.6,37.01,84.56785
1,22,22,11,-0.61,0.04865,0.38,0.013,98.85,9.114,9.8,55.94,127.8229
1,22,22,12,-0.25,0.05156,0.33,0.033,98.79,9.951,15,144.24,329.5884
1,22,22,13,-0.24,0.05886,0.39,0.033,98.79,9.694,16.57,137.49,314.16465
1,22,22,14,-0.25,0.06584,0.46,0.033,98.79,9.033,18.13,105.92,242.0272
1,22,22,15,-0.72,0.05268,0.52,0.05,98.83,6.912,19.7,23.14,52.8749
1,22,22,16,-0.41,0.06921,0.56,0.05,98.8,4.038,12,0.05,0.11425
1,22,22,17,-0.57,0.06479,0.6,0.05,98.81,1.862,4.3,0,0
1,22,22,18,-0.19,0.07222,0.56,0.033,98.92,1.709,-3.4,0,0
1,22,22,19,-0.55,0.04886,0.59,0.033,98.85,1.27,-3.7,0,0
1,22,22,20,-0.37,0.04807,0.62,0.033,98.88,1.139,-4,0,0
1,22,22,21,-0.91,0.01604,0.66,0.017,99.01,1.095,-4.3,0,0
1,22,22,22,-0.44,0.04719,0.57,0.017,98.94,1.064,-4.47,0,0
1,22,22,23,-0.68,0.04762,0.48,0.017,98.97,1.106,-4.63,0,0
1,23,23,0,-3.88,0,0.34,0,99.21,1.239,-4.8,0,0
1,23,23,1,-1.92,0.00536,0.31,0,99.05,1.457,-4.17,0,0
1,23,23,2,-2.91,0,0.26,0,99.12,1.734,-3.53,0,0
1,23,23,3,-3.16,0,0.18,0,99.25,2.068,-2.9,0,0
1,23,23,4,-3.64,0,0.19,0,99.22,2.421,-3.17,0,0
1,23,23,5,-3.4,0,0.21,0,99.23,2.739,-3.43,0,0
1,23,23,6,-3.74,0,0.22,0,99.51,3.017,-3.7,0,0
1,23,23,7,-3.38,0,0.18,0,99.31,3.23,-3.17,0,0
1,23,23,8,-3.57,0,0.16,0,99.39,3.25,-2.63,0,0
1,23,23,9,0.67,0.12631,0.16,0,99.69,6.09,-2.1,35.12,80.2492
1,23,23,10,-2.29,0,0.46,0,99.55,8.461,1.03,126.61,289.30385
1,23,23,11,-0.82,0.00122,0.48,0,99.61,9.741,4.17,189.94,434.0129
1,23,23,12,2.21,0.13132,0.51,0,99.68,10.048,7.3,165.29,377.68765
1,23,23,13,1.18,0.061,0.53,0,99.69,10.438,5.63,157.77,360.50445
1,23,23,14,1.7,0.06615,0.57,0,99.68,10.713,3.97,122.22,279.2727
1,23,23,15,-0.03,0,0.62,0,99.72,10.4,2.3,24.15,55.18275
1,23,23,16,1.46,0.03948,0.6,0,99.69,9.451,-1.53,0.14,0.3199
1,23,23,17,0.71,0.01551,0.52,0,99.7,8.841,-5.37,0,0
1,23,23,18,-0.45,0.01061,0.37,0,99.76,8.328,-9.2,0,0
1,23,23,19,-0.17,0.04645,0.37,0,99.73,7.417,-15.8,0,0
1,23,23,20,-0.31,0.04072,0.46,0,99.74,6.537,-22.4,0,0
1,23,23,21,-0.46,0.01848,0.61,0,99.75,5.239,-29,0,0
1,23,23,22,-0.45,0.02288,0.66,0,99.76,3.79,-32.5,0,0
1,23,23,23,-0.46,0.02734,0.73,0,99.75,2.768,-36,0,0
1,24,24,0,-0.36,0.03758,0.8,0.003,99.52,2.488,-39.5,0,0
1,24,24,1,-0.41,0.03311,0.87,0.003,99.7,2.782,-42.6,0,0
1,24,24,2,-0.37,0.03476,0.94,0.003,99.62,3.186,-45.7,0,0
1,24,24,3,1.7,0.13209,1,0.027,99.57,3.496,-48.8,0,0
1,24,24,4,0.32,0.03377,1.09,0.027,99.53,4.045,-48.3,0,0
1,24,24,5,1.01,0.03441,1.17,0.027,99.55,4.769,-47.8,0,0
1,24,24,6,3.15,0.1126,1.23,0.027,99.68,5.682,-47.3,0,0
1,24,24,7,2.17,0.03758,1.4,0.027,99.59,7.665,-46.77,0,0
1,24,24,8,2.66,0.04183,1.56,0.027,99.63,11.567,-46.23,0,0
1,24,24,9,4.88,0.14742,1.71,0.18,99.84,17.581,-45.7,19.96,45.6086
1,24,24,10,3.71,0.04821,1.59,0.18,99.72,22.599,-38.57,68.28,156.0198
1,24,24,11,4.29,0.04876,1.5,0.18,99.77,26.27,-31.43,101.64,232.2474
1,24,24,12,6,0.12051,1.42,0.277,99.94,28.734,-24.3,66.17,151.19845
1,24,24,13,5.24,0.04895,1.31,0.277,99.86,29.937,-22.7,63.29,144.61765
1,24,24,14,5.62,0.04858,1.2,0.277,99.9,30.083,-21.1,49.31,112.67335
1,24,24,15,5.02,0,1.1,0.06,100.17,29.523,-19.5,70.75,161.66375
1,24,24,16,5.65,0.03261,0.89,0.06,99.99,28.458,-15.77,0.88,2.0108
1,24,24,17,5.33,0.01844,0.67,0.06,100.07,27.222,-12.03,0,0
1,24,24,18,0.78,0,0.4,0,100.42,25.706,-8.3,0,0
1,24,24,19,3.59,0,0.35,0,100.23,24.286,-7.17,0,0
1,24,24,20,2.17,0,0.3,0,100.31,23.168,-6.03,0,0
1,24,24,21,-0.73,0,0.24,0,100.55,21.914,-4.9,0,0
1,24,24,22,0.27,0,0.23,0,100.45,20.758,-4.6,0,0
1,24,24,23,-0.24,0,0.23,0,100.49,19.912,-4.3,0,0
1,25,25,0,-1.95,0,0.23,0,100.55,19.406,-4,0,0
1,25,25,1,-1.14,0,0.1,0,100.55,19.254,-3.53,0,0
1,25,25,2,-1.54,0,0.08,0,100.55,19.337,-3.07,0,0
1,25,25,3,-1.13,0,0.18,0,100.63,19.362,-2.6,0,0
1,25,25,4,-1.68,0,0.19,0,100.57,19.471,-10.53,0,0
1,25,25,5,-1.41,0,0.32,0,100.59,19.633,-18.47,0,0
1,25,25,6,-0.22,0.00678,0.52,0.02,100.73,19.322,-26.4,0,0
1,25,25,7,-0.84,0,0.53,0.02,100.65,18.235,-25.8,0,0
1,25,25,8,-0.53,0,0.54,0.02,100.69,16.243,-25.2,0,0
1,25,25,9,3.88,0.19154,0.54,0.013,100.72,14.675,-24.6,48.34,110.4569
1,25,25,10,1.15,0,0.81,0.013,100.73,16.268,-9.93,158.17,361.41845
1,25,25,11,2.51,0,0.9,0.013,100.72,19.054,4.73,234.08,534.8728
1,25,25,12,7.07,0.23003,0.88,0.012,100.71,20.547,19.4,85.28,194.8648
1,25,25,13,4.94,0.03029,0.88,0.012,100.72,20.53,12.7,81.64,186.5474
1,25,25,14,6.01,0.03644,0.87,0.012,100.71,19.901,6,63.96,146.1486
1,25,25,15,5.06,0,0.84,0,100.68,18.406,-0.7,26.45,60.43825
1,25,25,16,6.4,0.02873,0.8,0,100.7,16.067,-8.83,0.59,1.34815
1,25,25,17,5.73,0.019,0.73,0,100.69,12.883,-16.97,0,0
1,25,25,18,3.91,0,0.64,0,100.79,9.1,-25.1,0,0
1,25,25,19,4.67,0.03058,0.68,0,100.7,5.183,-27.4,0,0
1,25,25,20,4.28,0.03515,0.73,0,100.74,2.015,-29.7,0,0
1,25,25,21,2.97,0,0.79,0,100.72,0.097,-32,0,0
1,25,25,22,3.6,0.04266,0.85,0,100.77,0.03,-36.73,0,0
1,25,25,23,3.29,0.04431,0.91,0,100.75,0.007,-41.47,0,0
1,26,26,0,3.15,0.05637,0.97,0,100.68,0,-46.2,0,0
1,26,26,1,3.03,0.04481,0.94,0,100.71,0,-45.77,0,0
1,26,26,2,3.09,0.04342,0.91,0,100.7,0,-45.33,0,0
1,26,26,3,2.74,0.02026,0.88,0,100.64,0,-44.9,0,0
1,26,26,4,3.02,0.04228,0.85,0,100.67,0,-41.7,0,0
1,26,26,5,2.88,0.04199,0.82,0,100.66,0,-38.5,0,0
1,26,26,6,1.25,0,0.8,0,100.66,0,-35.3,0,0
1,26,26,7,2.24,0.0336,0.72,0,100.64,0,-31.03,0,0
1,26,26,8,1.74,0.02783,0.65,0,100.65,0,-26.77,0,0
1,26,26,9,4.89,0.22238,0.56,0,100.67,1.799,-22.5,13.11,29.95635
1,26,26,10,2.46,0.00884,0.75,0,100.66,4.714,-16.67,40.87,93.38795
1,26,26,11,3.68,0.03,0.85,0,100.67,6.813,-10.83,59.97,137.03145
1,26,26,12,5.08,0.0753,0.92,0,100.7,8.293,-5,68.39,156.27115
1,26,26,13,4.95,0.06359,0.88,0,100.68,8.408,-6.47,65.56,149.8046
1,26,26,14,5.01,0.0641,0.85,0,100.69,8.014,-7.93,51.68,118.0888
1,26,26,15,2.96,0,0.83,0,100.66,5.711,-9.4,51.66,118.0431
1,26,26,16,4.38,0.04303,0.77,0,100.69,2.408,-13.17,1.84,4.2044
1,26,26,17,3.67,0.02873,0.69,0,100.68,0.004,-16.93,0,0
1,26,26,18,0.88,0,0.58,0,100.75,0,-20.7,0,0
1,26,26,19,2.26,0,0.49,0,100.68,0,-16.5,0,0
1,26,26,20,1.57,0,0.4,0,100.71,0,-12.3,0,0
1,26,26,21,0.3,0,0.3,0,100.71,0,-8.1,0,0
1,26,26,22,0.69,0,0.34,0,100.74,0,-13.53,0,0
1,26,26,23,0.5,0,0.41,0,100.73,0,-18.97,0,0
1,27,27,0,0.56,0,0.49,0.017,100.7,0,-24.4,0,0
1,27,27,1,0.39,0,0.52,0.017,100.71,0,-25.37,0,0
1,27,27,2,0.47,0,0.55,0.017,100.7,0,-26.33,0,0
1,27,27,3,1.82,0.06037,0.58,0.053,100.72,0.001,-27.3,0,0
1,27,27,4,0.98,0.00074,0.6,0.053,100.7,0.003,-26.83,0,0
1,27,27,5,1.4,0.0025,0.62,0.053,100.71,0.012,-26.37,0,0
1,27,27,6,2.85,0.05667,0.64,0.127,101.02,0.171,-25.9,0,0
1,27,27,7,2.14,0.08619,0.37,0.127,100.79,0.951,-26.07,0,0
1,27,27,8,2.48,0.08093,0.4,0.127,100.89,1.641,-26.23,0,0
1,27,27,9,5.51,0.17163,0.73,0.003,101.01,5.878,-26.4,56.16,128.3256
1,27,27,10,3.74,0.00377,0.7,0.003,101.02,10.917,-10.87,167.48,382.6918
1,27,27,11,4.62,0.02507,0.7,0.003,101.01,18.227,4.67,244.02,557.5857
1,27,27,12,5.59,0.06985,0.56,0,101.26,23.472,20.2,277.87,634.93295
1,27,27,13,5.51,0.07892,0.6,0,101.07,26.374,11.9,267,610.095
1,27,27,14,5.54,0.08909,0.62,0,101.15,27.651,3.6,211.46,483.1861
1,27,27,15,2.1,0,0.56,0,101.37,27.752,-4.7,112.93,258.04505
1,27,27,16,4.42,0.03185,0.52,0,101.28,27.468,-5.93,5.77,13.18445
1,27,27,17,3.25,0,0.45,0,101.32,26.792,-7.17,0,0
1,27,27,18,-0.53,0,0.32,0,101.51,25.151,-8.4,0,0
1,27,27,19,1.21,0.00866,0.31,0,101.4,22.828,-10.03,0,0
1,27,27,20,0.33,0.00282,0.32,0,101.45,20.276,-11.67,0,0
1,27,27,21,-0.22,0.0059,0.37,0,101.63,17.928,-13.3,0,0
1,27,27,22,-0.44,0.00843,0.43,0,101.54,16.995,-19.53,0,0
1,27,27,23,-0.33,0.01509,0.52,0,101.58,17.679,-25.77,0,0
1,28,28,0,0.26,0.03963,0.6,0,101.58,19.228,-32,0,0
1,28,28,1,-0.06,0.01805,0.55,0,101.62,20.284,-28.53,0,0
1,28,28,2,0.1,0.01566,0.51,0,101.6,20.674,-25.07,0,0
1,28,28,3,0.1,0.00192,0.49,0,101.68,20.528,-21.6,0,0
1,28,28,4,0.2,0.01274,0.47,0,101.6,20.067,-21.8,0,0
1,28,28,5,0.14,0.01203,0.47,0,101.64,19.341,-22,0,0
1,28,28,6,-1.49,0,0.5,0,101.65,18.502,-22.2,0,0
1,28,28,7,-0.43,0,0.39,0,101.67,17.709,-17,0,0
1,28,28,8,-0.96,0,0.31,0,101.66,16.834,-11.8,0,0
1,28,28,9,4.29,0.19603,0.26,0,101.7,16.776,-6.6,59.88,136.8258
1,28,28,10,0.43,0,0.52,0,101.66,19.931,-5.47,171.74,392.4259
