   0.00000000E+00   56.3717613       95.7126770       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.39766941E-03   18.8029995       7625.05859       0.00000000E+00   0.00000000E+00   25.9074287       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   17.6159992       7161.72852       0.00000000E+00   0.00000000E+00   16.6419086       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   15.8380003       6469.41406       0.00000000E+00   0.00000000E+00   15.0331573       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   13.9580002       5693.10986       0.00000000E+00   0.00000000E+00   13.2292376       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   12.3629999       5046.25635       0.00000000E+00   0.00000000E+00   11.7261267       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   11.0380001       4515.60303       0.00000000E+00   0.00000000E+00   10.4930325       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   9.48600006       3877.07422       0.00000000E+00   0.00000000E+00   9.00926495       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   7.29600048       2983.53711       0.00000000E+00   0.00000000E+00   6.93292809       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   4.41800022       1806.93665       0.00000000E+00   0.00000000E+00   4.19882917       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   2.39199996       978.487976       0.00000000E+00   0.00000000E+00   2.27373981       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   1.84099996       753.066040       0.00000000E+00   0.00000000E+00   1.74992049       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   1.88400006       766.953674       0.00000000E+00   0.00000000E+00   1.78219163       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   21.7799988       36.9798965       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.71174128E-03   6.71999979       2744.72168       0.00000000E+00   0.00000000E+00   15.6771402       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   16.2427139       27.5782318       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.41065324E-03   12.6269999       5149.29736       0.00000000E+00   0.00000000E+00   33.0103607       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   12.9502697       21.9880466       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.91367174E-03   18.2360001       7413.39160       0.00000000E+00   0.00000000E+00   51.2537575       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   11.6868296       19.8428726       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.12830853E-03   22.1180000       9000.36133       0.00000000E+00   0.00000000E+00   64.1573486       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   10.6480007       18.0790634       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.31503358E-03   25.4009991       10332.1504       0.00000000E+00   0.00000000E+00   75.5800247       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   9.68000031       16.4355125       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.49805151E-03   28.3820000       11438.0752       0.00000000E+00   0.00000000E+00   85.7632751       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   9.39529514       15.9521151       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.55363656E-03   30.9130001       12531.5088       0.00000000E+00   0.00000000E+00   94.6584625       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   9.04075718       15.3501501       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.62401754E-03   32.7630005       13243.6543       0.00000000E+00   0.00000000E+00   100.969856       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   8.71200085       14.7919607       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.69046275E-03   33.9410019       13741.0781       0.00000000E+00   0.00000000E+00   105.675247       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   9.58320045       16.2711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.51685817E-03   33.6189995       13569.4033       0.00000000E+00   0.00000000E+00   101.999283       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   32.0810013       12969.0127       0.00000000E+00   0.00000000E+00   93.6986237       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   19.5575504       33.2064400       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.97311137E-03   30.1650009       12234.3760       0.00000000E+00   0.00000000E+00   73.0772934       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   16.8126335       28.5458889       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.33091992E-03   30.3759975       12305.0078       0.00000000E+00   0.00000000E+00   77.9020157       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   14.0929403       23.9281693       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.73038792E-03   31.2819996       12679.4795       0.00000000E+00   0.00000000E+00   85.3378143       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   11.8311110       20.0878468       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.10312603E-03   31.8719997       12966.5859       0.00000000E+00   0.00000000E+00   92.1032944       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   12.7776012       21.6948757       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.94223912E-03   31.3289986       12718.6025       0.00000000E+00   0.00000000E+00   88.2955780       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   13.8886976       23.5813885       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.76243147E-03   30.0839996       12225.7197       0.00000000E+00   0.00000000E+00   82.6755905       0.00000000E+00   0.00000000E+00   5.18813147E-04  -1.04663987E-02   25.9767647       2.78806692E-04  
   0.00000000E+00   14.9737501       25.4236813       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.59560598E-03   28.3659992       11573.6709       0.00000000E+00   0.00000000E+00   76.3353729       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   15.7101631       26.6740246       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.48699468E-03   26.5000000       10790.1807       0.00000000E+00   0.00000000E+00   69.9958420       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   16.5227604       28.0537186       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.37122476E-03   24.5380001       10001.9131       0.00000000E+00   0.00000000E+00   63.7244377       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   17.1128578       29.0556355       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.28971076E-03   22.2609997       9085.36719       0.00000000E+00   0.00000000E+00   57.1443329       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   17.7466660       30.1317692       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.20445097E-03   19.6650009       8024.13525       0.00000000E+00   0.00000000E+00   49.7853546       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   18.7905903       31.9042301       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.06895005E-03   16.8670006       6882.92871       0.00000000E+00   0.00000000E+00   41.7721519       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   19.5575504       33.2064400       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.97311137E-03   13.1549997       5343.60693       0.00000000E+00   0.00000000E+00   31.9179592       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   19.9649982       33.8982391       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.92341786E-03   9.24199963       3765.52271       0.00000000E+00   0.00000000E+00   22.3047638       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   9.44600010       3842.66943       0.00000000E+00   0.00000000E+00   22.5660076       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   20.3897877       34.6194801       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.87248197E-03   12.9350004       5180.38818       0.00000000E+00   0.00000000E+00   30.4217358       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   19.2029991       7763.03857       0.00000000E+00   0.00000000E+00   56.0864639       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   26.2099991       10544.9316       0.00000000E+00   0.00000000E+00   78.6606598       0.00000000E+00   0.00000000E+00   3.07964452E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
