ix  iy  lat       long
  11  38  43.65534  -6.06673
  11  39  44.07253  -6.26068
  11  40  44.48939  -6.45737
  11  41  44.90590  -6.65690
  11  42  45.32207  -6.85934
  11  43  45.73787  -7.06477
  11  44  46.15329  -7.27328
  11  45  46.56833  -7.48497
  11  46  46.98298  -7.69991
  11  47  47.39722  -7.91822
  11  48  47.81103  -8.13998
  11  49  48.22441  -8.36531
  11  50  48.63735  -8.59430
  11  51  49.04982  -8.82707
  11  52  49.46181  -9.06373
  11  53  49.87332  -9.30440
  11  54  50.28432  -9.54921
  11  55  50.69479  -9.79828
  11  56  51.10473 -10.05174
  11  57  51.51411 -10.30974
  11  58  51.92291 -10.57241
  11  59  52.33112 -10.83991
  11  60  52.73871 -11.11239
  11  61  53.14566 -11.39000
  11  62  53.55196 -11.67293
  11  63  53.95757 -11.96133
  11  64  54.36249 -12.25540
  11  65  54.76667 -12.55532
  11  66  55.17010 -12.86128
  11  67  55.57275 -13.17349
  11  68  55.97458 -13.49217
  11  69  56.37558 -13.81753
  11  70  56.77571 -14.14980
  11  71  57.17493 -14.48922
  11  72  57.57322 -14.83605
  11  73  57.97054 -15.19055
  11  74  58.36685 -15.55298
  11  75  58.76211 -15.92363
  11  76  59.15629 -16.30280
  11  77  59.54933 -16.69080
  11  78  59.94121 -17.08794
  11  79  60.33185 -17.49457
  11  80  60.72123 -17.91103
  11  81  61.10928 -18.33769
  11  82  61.49596 -18.77494
  11  83  61.88120 -19.22317
  11  84  62.26495 -19.68281
  11  85  62.64714 -20.15428
  11  86  63.02771 -20.63804
  11  87  63.40658 -21.13457
  11  88  63.78368 -21.64436
  11  89  64.15893 -22.16793
  11  90  64.53226 -22.70581
  11  91  64.90357 -23.25858
  11  92  65.27278 -23.82681
  11  93  65.63978 -24.41112
  11  94  66.00449 -25.01215
  12   2  28.58221   0.03102
  12   3  29.00767  -0.09699
  12   4  29.43301  -0.22607
  12   5  29.85822  -0.35622
  12   6  30.28330  -0.48749
  12   7  30.70825  -0.61991
  12   8  31.13306  -0.75349
  12   9  31.55774  -0.88828
  12  10  31.98227  -1.02430
  12  11  32.40666  -1.16158
  12  12  32.83089  -1.30016
  12  13  33.25498  -1.44007
  12  14  33.67890  -1.58135
  12  15  34.10266  -1.72402
  12  16  34.52625  -1.86813
  12  17  34.94968  -2.01372
  12  18  35.37293  -2.16081
  12  19  35.79599  -2.30946
  12  20  36.21888  -2.45970
  12  21  36.64157  -2.61157
  12  22  37.06407  -2.76511
  12  23  37.48636  -2.92038
  12  24  37.90846  -3.07741
  12  25  38.33034  -3.23625
  12  26  38.75200  -3.39695
  12  27  39.17345  -3.55956
  12  28  39.59466  -3.72413
  12  29  40.01564  -3.89072
  12  30  40.43637  -4.05937
  12  31  40.85686  -4.23014
  12  32  41.27710  -4.40310
  12  33  41.69707  -4.57830
  12  34  42.11677  -4.75579
  12  35  42.53619  -4.93566
  12  36  42.95533  -5.11796
  12  37  43.37418  -5.30275
  12  38  43.79273  -5.49012
  12  39  44.21096  -5.68013
  12  40  44.62887  -5.87285
  12  41  45.04646  -6.06837
  12  42  45.46371  -6.26677
  12  43  45.88061  -6.46812
  12  44  46.29715  -6.67251
  12  45  46.71332  -6.88004
  12  46  47.12911  -7.09079
  12  47  47.54450  -7.30486
  12  48  47.95950  -7.52235
  12  49  48.37407  -7.74336
  12  50  48.78821  -7.96799
  12  51  49.20192  -8.19636
  12  52  49.61516  -8.42859
  12  53  50.02793  -8.66478
  12  54  50.44021  -8.90507
  12  55  50.85199  -9.14957
  12  56  51.26325  -9.39843
  12  57  51.67397  -9.65178
  12  58  52.08414  -9.90976
  12  59  52.49373 -10.17253
  12  60  52.90273 -10.44023
  12  61  53.31112 -10.71304
  12  62  53.71887 -10.99110
  12  63  54.12597 -11.27461
  12  64  54.53239 -11.56374
  12  65  54.93810 -11.85868
  12  66  55.34309 -12.15963
  12  67  55.74732 -12.46679
  12  68  56.15077 -12.78037
  12  69  56.55341 -13.10060
  12  70  56.95520 -13.42771
  12  71  57.35613 -13.76194
  12  72  57.75615 -14.10355
  12  73  58.15523 -14.45280
  12  74  58.55333 -14.80995
  12  75  58.95042 -15.17531
  12  76  59.34646 -15.54916
  12  77  59.74140 -15.93183
  12  78  60.13521 -16.32363
  12  79  60.52783 -16.72491
  12  80  60.91921 -17.13603
  12  81  61.30931 -17.55735
  12  82  61.69808 -17.98927
  12  83  62.08544 -18.43220
  12  84  62.47136 -18.88655
  12  85  62.85576 -19.35278
  12  86  63.23858 -19.83135
  12  87  63.61975 -20.32273
  12  88  63.99920 -20.82745
  12  89  64.37685 -21.34604
  12  90  64.75261 -21.87903
  12  91  65.12641 -22.42702
  12  92  65.49815 -22.99061
  12  93  65.86774 -23.57043
  12  94  66.23508 -24.16714
  13   2  28.68604   0.48660
  13   3  29.11222   0.36160
  13   4  29.53827   0.23557
  13   5  29.96421   0.10846
  13   6  30.39003  -0.01974
  13   7  30.81572  -0.14906
  13   8  31.24127  -0.27953
  13   9  31.66670  -0.41118
  13  10  32.09199  -0.54404
  13  11  32.51714  -0.67815
  13  12  32.94215  -0.81353
  13  13  33.36700  -0.95022
  13  14  33.79171  -1.08825
  13  15  34.21626  -1.22765
  13  16  34.64066  -1.36847
  13  17  35.06489  -1.51073
  13  18  35.48895  -1.65448
  13  19  35.91284  -1.79976
  13  20  36.33655  -1.94660
  13  21  36.76008  -2.09505
  13  22  37.18342  -2.24514
  13  23  37.60658  -2.39693
  13  24  38.02953  -2.55045
  13  25  38.45229  -2.70576
  13  26  38.87483  -2.86290
  13  27  39.29717  -3.02191
  13  28  39.71928  -3.18286
  13  29  40.14117  -3.34579
  13  30  40.56283  -3.51075
  13  31  40.98425  -3.67780
  13  32  41.40543  -3.84700
  13  33  41.82635  -4.01841
  13  34  42.24702  -4.19209
  13  35  42.66742  -4.36810
  13  36  43.08755  -4.54650
  13  37  43.50740  -4.72737
  13  38  43.92696  -4.91077
  13  39  44.34622  -5.09678
  13  40  44.76517  -5.28546
  13  41  45.18381  -5.47690
  13  42  45.60213  -5.67118
  13  43  46.02011  -5.86837
  13  44  46.43775  -6.06857
  13  45  46.85503  -6.27185
  13  46  47.27195  -6.47833
  13  47  47.68849  -6.68807
  13  48  48.10464  -6.90120
  13  49  48.52039  -7.11780
  13  50  48.93573  -7.33798
  13  51  49.35064  -7.56186
  13  52  49.76511  -7.78954
  13  53  50.17913  -8.02115
  13  54  50.59268  -8.25680
  13  55  51.00574  -8.49664
  13  56  51.41831  -8.74077
  13  57  51.83036  -8.98935
  13  58  52.24188  -9.24252
  13  59  52.65284  -9.50043
  13  60  53.06323  -9.76323
  13  61  53.47304 -10.03107
  13  62  53.88223 -10.30414
  13  63  54.29079 -10.58260
  13  64  54.69870 -10.86664
  13  65  55.10593 -11.15644
  13  66  55.51246 -11.45221
  13  67  55.91826 -11.75414
  13  68  56.32330 -12.06246
  13  69  56.72757 -12.37738
  13  70  57.13102 -12.69914
  13  71  57.53363 -13.02798
  13  72  57.93537 -13.36416
  13  73  58.33620 -13.70794
  13  74  58.73608 -14.05960
  13  75  59.13499 -14.41943
  13  76  59.53288 -14.78773
  13  77  59.92971 -15.16482
  13  78  60.32544 -15.55103
  13  79  60.72002 -15.94670
  13  80  61.11340 -16.35219
  13  81  61.50554 -16.76789
  13  82  61.89639 -17.19419
  13  83  62.28588 -17.63150
  13  84  62.67396 -18.08025
  13  85  63.06057 -18.54091
  13  86  63.44564 -19.01393
  13  87  63.82911 -19.49983
  13  88  64.21091 -19.99911
  13  89  64.59095 -20.51232
  13  90  64.96916 -21.04004
  13  91  65.34545 -21.58285
  13  92  65.71974 -22.14137
  13  93  66.09193 -22.71626
  13  94  66.46191 -23.30820
  14   2  28.78728   0.94338
  14   3  29.21416   0.82143
  14   4  29.64092   0.69845
  14   5  30.06757   0.57443
  14   6  30.49410   0.44933
  14   7  30.92052   0.32313
  14   8  31.34680   0.19580
  14   9  31.77296   0.06731
  14  10  32.19900  -0.06236
  14  11  32.62489  -0.19326
  14  12  33.05065  -0.32541
  14  13  33.47627  -0.45884
  14  14  33.90175  -0.59359
  14  15  34.32708  -0.72969
  14  16  34.75225  -0.86718
  14  17  35.17727  -1.00609
  14  18  35.60213  -1.14646
  14  19  36.02682  -1.28833
  14  20  36.45135  -1.43174
  14  21  36.87570  -1.57672
  14  22  37.29987  -1.72333
  14  23  37.72386  -1.87159
  14  24  38.14767  -2.02157
  14  25  38.57128  -2.17329
  14  26  38.99469  -2.32682
  14  27  39.41790  -2.48219
  14  28  39.84090  -2.63946
  14  29  40.26368  -2.79868
  14  30  40.68624  -2.95991
  14  31  41.10858  -3.12319
  14  32  41.53068  -3.28858
  14  33  41.95254  -3.45614
  14  34  42.37416  -3.62594
  14  35  42.79552  -3.79803
  14  36  43.21662  -3.97248
  14  37  43.63745  -4.14936
  14  38  44.05801  -4.32873
  14  39  44.47828  -4.51066
  14  40  44.89826  -4.69524
  14  41  45.31793  -4.88253
  14  42  45.73730  -5.07261
  14  43  46.15634  -5.26557
  14  44  46.57506  -5.46149
  14  45  46.99343  -5.66046
  14  46  47.41146  -5.86256
  14  47  47.82913  -6.06790
  14  48  48.24642  -6.27657
  14  49  48.66333  -6.48867
  14  50  49.07984  -6.70431
  14  51  49.49595  -6.92359
  14  52  49.91163  -7.14663
  14  53  50.32688  -7.37355
  14  54  50.74168  -7.60447
  14  55  51.15601  -7.83951
  14  56  51.56986  -8.07881
  14  57  51.98322  -8.32250
  14  58  52.39607  -8.57073
  14  59  52.80839  -8.82364
  14  60  53.22016  -9.08140
  14  61  53.63136  -9.34416
  14  62  54.04198  -9.61208
  14  63  54.45198  -9.88535
  14  64  54.86136 -10.16414
  14  65  55.27009 -10.44864
  14  66  55.67814 -10.73906
  14  67  56.08550 -11.03559
  14  68  56.49212 -11.33846
  14  69  56.89800 -11.64789
  14  70  57.30309 -11.96410
  14  71  57.70737 -12.28735
  14  72  58.11081 -12.61790
  14  73  58.51338 -12.95600
  14  74  58.91503 -13.30194
  14  75  59.31574 -13.65602
  14  76  59.71547 -14.01852
  14  77  60.11417 -14.38979
  14  78  60.51181 -14.77014
  14  79  60.90834 -15.15993
  14  80  61.30372 -15.55952
  14  81  61.69789 -15.96930
  14  82  62.09081 -16.38967
  14  83  62.48242 -16.82105
  14  84  62.87266 -17.26388
  14  85  63.26147 -17.71862
  14  86  63.64880 -18.18575
  14  87  64.03457 -18.66579
  14  88  64.41871 -19.15925
  14  89  64.80115 -19.66671
  14  90  65.18181 -20.18873
  14  91  65.56060 -20.72593
  14  92  65.93744 -21.27895
  14  93  66.31223 -21.84846
  14  94  66.68488 -22.43516
  15   2  28.88592   1.40135
  15   3  29.31348   1.28245
  15   4  29.74094   1.16256
  15   5  30.16828   1.04165
  15   6  30.59552   0.91967
  15   7  31.02264   0.79662
  15   8  31.44964   0.67246
  15   9  31.87652   0.54717
  15  10  32.30327   0.42071
  15  11  32.72990   0.29305
  15  12  33.15640   0.16416
  15  13  33.58277   0.03402
  15  14  34.00899  -0.09742
  15  15  34.43508  -0.23019
  15  16  34.86102  -0.36431
  15  17  35.28681  -0.49983
  15  18  35.71245  -0.63678
  15  19  36.13793  -0.77521
  15  20  36.56325  -0.91514
  15  21  36.98841  -1.05662
  15  22  37.41340  -1.19970
  15  23  37.83821  -1.34440
  15  24  38.26284  -1.49078
  15  25  38.68729  -1.63888
  15  26  39.11155  -1.78875
  15  27  39.53561  -1.94044
  15  28  39.95948  -2.09398
  15  29  40.38314  -2.24945
  15  30  40.80659  -2.40688
  15  31  41.22983  -2.56633
  15  32  41.65284  -2.72786
  15  33  42.07562  -2.89153
  15  34  42.49816  -3.05738
  15  35  42.92047  -3.22550
  15  36  43.34252  -3.39594
  15  37  43.76432  -3.56876
  15  38  44.18585  -3.74403
  15  39  44.60711  -3.92183
  15  40  45.02809  -4.10222
  15  41  45.44879  -4.28529
  15  42  45.86918  -4.47111
  15  43  46.28927  -4.65976
  15  44  46.70905  -4.85132
  15  45  47.12850  -5.04589
  15  46  47.54762  -5.24355
  15  47  47.96639  -5.44439
  15  48  48.38480  -5.64852
  15  49  48.80285  -5.85603
  15  50  49.22052  -6.06702
  15  51  49.63780  -6.28161
  15  52  50.05468  -6.49991
  15  53  50.47113  -6.72203
  15  54  50.88716  -6.94810
  15  55  51.30275  -7.17824
  15  56  51.71787  -7.41258
  15  57  52.13252  -7.65127
  15  58  52.54668  -7.89443
  15  59  52.96033  -8.14223
  15  60  53.37346  -8.39481
  15  61  53.78604  -8.65233
  15  62  54.19806  -8.91497
  15  63  54.60950  -9.18289
  15  64  55.02033  -9.45628
  15  65  55.43054  -9.73532
  15  66  55.84010 -10.02023
  15  67  56.24899 -10.31119
  15  68  56.65718 -10.60843
  15  69  57.06465 -10.91217
  15  70  57.47136 -11.22265
  15  71  57.87730 -11.54011
  15  72  58.28242 -11.86481
  15  73  58.68671 -12.19702
  15  74  59.09012 -12.53701
  15  75  59.49261 -12.88509
  15  76  59.89416 -13.24156
  15  77  60.29473 -13.60674
  15  78  60.69427 -13.98097
  15  79  61.09274 -14.36461
  15  80  61.49009 -14.75801
  15  81  61.88628 -15.16158
  15  82  62.28126 -15.57571
  15  83  62.67498 -16.00084
  15  84  63.06737 -16.43741
  15  85  63.45838 -16.88589
  15  86  63.84795 -17.34677
  15  87  64.23602 -17.82057
  15  88  64.62250 -18.30782
  15  89  65.00734 -18.80911
  15  90  65.39044 -19.32501
  15  91  65.77174 -19.85617
  15  92  66.15114 -20.40323
  15  93  66.52855 -20.96689
  15  94  66.90386 -21.54786
  16   2  28.98195   1.86046
  16   3  29.41018   1.74466
  16   4  29.83831   1.62788
  16   5  30.26633   1.51009
  16   6  30.69425   1.39127
  16   7  31.12206   1.27140
  16   8  31.54976   1.15044
  16   9  31.97735   1.02836
  16  10  32.40481   0.90514
  16  11  32.83215   0.78075
  16  12  33.25937   0.65516
  16  13  33.68647   0.52833
  16  14  34.11343   0.40024
  16  15  34.54026   0.27085
  16  16  34.96695   0.14012
  16  17  35.39349   0.00802
  16  18  35.81990  -0.12548
  16  19  36.24615  -0.26042
  16  20  36.67225  -0.39684
  16  21  37.09819  -0.53478
  16  22  37.52397  -0.67428
  16  23  37.94959  -0.81538
  16  24  38.37503  -0.95813
  16  25  38.80030  -1.10256
  16  26  39.22539  -1.24873
  16  27  39.65030  -1.39668
  16  28  40.07501  -1.54646
  16  29  40.49953  -1.69811
  16  30  40.92385  -1.85170
  16  31  41.34796  -2.00728
  16  32  41.77186  -2.16489
  16  33  42.19555  -2.32460
  16  34  42.61900  -2.48646
  16  35  43.04223  -2.65054
  16  36  43.46522  -2.81690
  16  37  43.88796  -2.98561
  16  38  44.31046  -3.15672
  16  39  44.73269  -3.33032
  16  40  45.15466  -3.50647
  16  41  45.57635  -3.68524
  16  42  45.99776  -3.86672
  16  43  46.41887  -4.05099
  16  44  46.83969  -4.23812
  16  45  47.26020  -4.42820
  16  46  47.68038  -4.62133
  16  47  48.10024  -4.81759
  16  48  48.51976  -5.01709
  16  49  48.93893  -5.21991
  16  50  49.35773  -5.42617
  16  51  49.77617  -5.63597
  16  52  50.19421  -5.84942
  16  53  50.61186  -6.06664
  16  54  51.02910  -6.28775
  16  55  51.44592  -6.51288
  16  56  51.86229  -6.74215
  16  57  52.27821  -6.97570
  16  58  52.69366  -7.21368
  16  59  53.10863  -7.45623
  16  60  53.52309  -7.70350
  16  61  53.93703  -7.95565
  16  62  54.35044  -8.21285
  16  63  54.76328  -8.47528
  16  64  55.17555  -8.74311
  16  65  55.58722  -9.01654
  16  66  55.99827  -9.29576
  16  67  56.40867  -9.58097
  16  68  56.81841  -9.87241
  16  69  57.22745 -10.17028
  16  70  57.63577 -10.47482
  16  71  58.04334 -10.78629
  16  72  58.45013 -11.10493
  16  73  58.85612 -11.43102
  16  74  59.26126 -11.76484
  16  75  59.66553 -12.10669
  16  76  60.06889 -12.45688
  16  77  60.47130 -12.81572
  16  78  60.87272 -13.18356
  16  79  61.27311 -13.56076
  16  80  61.67243 -13.94769
  16  81  62.07063 -14.34473
  16  82  62.46766 -14.75232
  16  83  62.86347 -15.17086
  16  84  63.25800 -15.60083
  16  85  63.65120 -16.04269
  16  86  64.04301 -16.49694
  16  87  64.43336 -16.96412
  16  88  64.82219 -17.44476
  16  89  65.20941 -17.93946
  16  90  65.59497 -18.44882
  16  91  65.97877 -18.97348
  16  92  66.36072 -19.51411
  16  93  66.74075 -20.07142
  16  94  67.11875 -20.64615
  17   2  29.07535   2.32070
  17   3  29.50423   2.20802
  17   4  29.93302   2.09437
  17   5  30.36171   1.97974
  17   6  30.79030   1.86410
  17   7  31.21878   1.74743
  17   8  31.64716   1.62969
  17   9  32.07543   1.51086
  17  10  32.50359   1.39092
  17  11  32.93163   1.26983
  17  12  33.35956   1.14756
  17  13  33.78736   1.02408
  17  14  34.21504   0.89936
  17  15  34.64259   0.77337
  17  16  35.07001   0.64607
  17  17  35.49730   0.51744
  17  18  35.92445   0.38743
  17  19  36.35145   0.25600
  17  20  36.77832   0.12313
  17  21  37.20503  -0.01123
  17  22  37.63159  -0.14712
  17  23  38.05799  -0.28458
  17  24  38.48423  -0.42365
  17  25  38.91030  -0.56437
  17  26  39.33620  -0.70679
  17  27  39.76193  -0.85096
  17  28  40.18747  -0.99692
  17  29  40.61283  -1.14472
  17  30  41.03800  -1.29442
  17  31  41.46297  -1.44606
  17  32  41.88774  -1.59971
  17  33  42.31231  -1.75541
  17  34  42.73666  -1.91322
  17  35  43.16079  -2.07321
  17  36  43.58469  -2.23543
  17  37  44.00836  -2.39996
  17  38  44.43180  -2.56685
  17  39  44.85498  -2.73618
  17  40  45.27791  -2.90801
  17  41  45.70058  -3.08242
  17  42  46.12298  -3.25949
  17  43  46.54511  -3.43930
  17  44  46.96694  -3.62192
  17  45  47.38849  -3.80744
  17  46  47.80972  -3.99596
  17  47  48.23065  -4.18755
  17  48  48.65125  -4.38233
  17  49  49.07152  -4.58038
  17  50  49.49144  -4.78180
  17  51  49.91100  -4.98671
  17  52  50.33020  -5.19522
  17  53  50.74902  -5.40744
  17  54  51.16745  -5.62348
  17  55  51.58547  -5.84348
  17  56  52.00308  -6.06757
  17  57  52.42025  -6.29587
  17  58  52.83697  -6.52853
  17  59  53.25323  -6.76570
  17  60  53.66900  -7.00752
  17  61  54.08429  -7.25417
  17  62  54.49905  -7.50579
  17  63  54.91329  -7.76258
  17  64  55.32697  -8.02469
  17  65  55.74008  -8.29234
  17  66  56.15259  -8.56571
  17  67  56.56449  -8.84500
  17  68  56.97575  -9.13044
  17  69  57.38634  -9.42225
  17  70  57.79624  -9.72067
  17  71  58.20543 -10.02593
  17  72  58.61387 -10.33831
  17  73  59.02154 -10.65806
  17  74  59.42840 -10.98548
  17  75  59.83442 -11.32086
  17  76  60.23957 -11.66451
  17  77  60.64380 -12.01675
  17  78  61.04709 -12.37793
  17  79  61.44939 -12.74841
  17  80  61.85066 -13.12856
  17  81  62.25085 -13.51879
  17  82  62.64991 -13.91949
  17  83  63.04780 -14.33113
  17  84  63.44446 -14.75414
  17  85  63.83984 -15.18902
  17  86  64.23388 -15.63627
  17  87  64.62651 -16.09642
  17  88  65.01766 -16.57004
  17  89  65.40728 -17.05772
  17  90  65.79527 -17.56008
  17  91  66.18157 -18.07777
  17  92  66.56608 -18.61148
  17  93  66.94873 -19.16194
  17  94  67.32941 -19.72991
  18   2  29.16611   2.78205
  18   3  29.59563   2.67250
  18   4  30.02506   2.56201
  18   5  30.45440   2.45056
  18   6  30.88364   2.33813
  18   7  31.31278   2.22468
  18   8  31.74182   2.11019
  18   9  32.17076   1.99464
  18  10  32.59960   1.87800
  18  11  33.02832   1.76023
  18  12  33.45693   1.64132
  18  13  33.88543   1.52122
  18  14  34.31381   1.39991
  18  15  34.74207   1.27735
  18  16  35.17020   1.15352
  18  17  35.59821   1.02838
  18  18  36.02609   0.90189
  18  19  36.45383   0.77402
  18  20  36.88144   0.64473
  18  21  37.30890   0.51399
  18  22  37.73622   0.38175
  18  23  38.16338   0.24798
  18  24  38.59040   0.11263
  18  25  39.01726  -0.02434
  18  26  39.44395  -0.16297
  18  27  39.87048  -0.30332
  18  28  40.29684  -0.44541
  18  29  40.72302  -0.58931
  18  30  41.14902  -0.73507
  18  31  41.57483  -0.88273
  18  32  42.00045  -1.03235
  18  33  42.42588  -1.18399
  18  34  42.85110  -1.33770
  18  35  43.27611  -1.49354
  18  36  43.70091  -1.65157
  18  37  44.12549  -1.81185
  18  38  44.54985  -1.97446
  18  39  44.97396  -2.13945
  18  40  45.39784  -2.30690
  18  41  45.82147  -2.47688
  18  42  46.24484  -2.64947
  18  43  46.66795  -2.82474
  18  44  47.09079  -3.00278
  18  45  47.51334  -3.18366
  18  46  47.93561  -3.36748
  18  47  48.35758  -3.55433
  18  48  48.77924  -3.74430
  18  49  49.20058  -3.93748
  18  50  49.62160  -4.13398
  18  51  50.04228  -4.33391
  18  52  50.46261  -4.53737
  18  53  50.88257  -4.74448
  18  54  51.30217  -4.95535
  18  55  51.72138  -5.17011
  18  56  52.14019  -5.38889
  18  57  52.55858  -5.61183
  18  58  52.97655  -5.83905
  18  59  53.39408  -6.07071
  18  60  53.81116  -6.30696
  18  61  54.22775  -6.54795
  18  62  54.64386  -6.79385
  18  63  55.05946  -7.04484
  18  64  55.47453  -7.30109
