   1.2125700       377.77921       9.2062998       10.850069       1.6437693    
   1.5302198       407.29056       8.7859297       10.363481       1.5775509    
   1.9359701       294.74158       8.5732002       9.5881586       1.0149584    
   2.1628900       469.38751       7.8621702       9.3913918       1.5292215    
   1.5018599       164.83017       6.8663602       7.5107937      0.64443350    
   1.7335098       137.28798       6.9287100       7.4283133      0.49960327    
   2.8712199       117.72542       5.8836799       6.2165642      0.33288431    
   2.3101397       0.0000000       5.0613298       5.0613298       0.0000000    
   2.0168397       0.0000000       5.1271501       5.1271501       0.0000000    
   1.8224099       0.0000000       4.5323501       4.5323501       0.0000000    
   2.0187700       0.0000000       4.1331301       4.1331301       0.0000000    
   2.3273497       0.0000000       4.1552200       4.1552200       0.0000000    
   1.8717499       0.0000000       3.1611400       3.1611400       0.0000000    
   2.3313000       0.0000000       3.4902101       3.4902101       0.0000000    
   2.3834300       0.0000000       3.6262901       3.6262901       0.0000000    
   2.2340000       0.0000000       2.3732500       2.3732500       0.0000000    
   2.4221301       0.0000000       2.8526599       2.8526599       0.0000000    
   1.8673499       0.0000000       1.8678700       1.8678700       0.0000000    
   1.3353697       50.995075       2.0365601       2.2479982      0.21143818    
   1.1717800       194.08151       4.2592502       5.1182976      0.85904741    
   2.0141497       300.45401       6.0433102       7.0576611       1.0143509    
   2.7888498       379.17032       7.6737499       8.7616224       1.0878725    
   3.8061099       495.40363       8.0374098       9.2540846       1.2166748    
   3.6882901       542.38232       8.6587801       10.011940       1.3531599    
   3.3803301       574.99799       8.9293299       10.427782       1.4984522    
   3.8136196       537.42096       9.0544596       10.373026       1.3185663    
   3.7427797       490.52322       9.0904598       10.305298       1.2148380    
   2.7580996       470.44162       9.5622396       10.919480       1.3572407    
   3.1249299       320.90265       9.0887299       9.9585094      0.86977959    
   3.5855999       206.15948       8.1423597       8.6640091      0.52164936    
   2.8903401       85.270615       7.1507902       7.3911052      0.24031496    
   2.7210300       0.0000000       5.7345099       5.7345099       0.0000000    
   2.0269899       0.0000000       4.3822699       4.3822699       0.0000000    
   1.6347501       0.0000000       3.3782499       3.3782499       0.0000000    
   1.0191801       0.0000000       2.2699699       2.2699699       0.0000000    
  0.93559992       0.0000000       2.3295000       2.3295000       0.0000000    
   1.7488000       0.0000000       1.6645200       1.6645200       0.0000000    
   1.7739697       0.0000000       2.0077400       2.0077400       0.0000000    
   1.6420200       0.0000000       1.5692800       1.5692800       0.0000000    
   1.5241499       0.0000000       2.6571500       2.6571500       0.0000000    
   2.4319000       0.0000000       2.0816000       2.0816000       0.0000000    
   2.4172399       0.0000000       1.5897700       1.5897700       0.0000000    
   1.6406300       77.662605       2.2142000       2.5047112      0.29051113    
   1.5769498       177.44218       4.0334301       4.7104540      0.67702389    
   1.4385301       275.50302       5.8865800       6.9871635       1.1005836    
   1.9697599       400.39401       8.3457298       9.7126303       1.3669004    
   1.8783500       510.10880       10.563500       12.346826       1.7833252    
   2.2490699       529.48932       11.911700       13.603355       1.6916552    
   2.6743898       551.03204       13.199900       14.814335       1.6144352    
   2.6049895       385.12180       13.948500       15.091776       1.1432762    
   3.5130401       508.19266       15.166900       16.466002       1.2991018    
   2.7876797       288.37607       15.267600       16.095150      0.82754993    
   2.8643599       276.75211       15.854400       16.637890      0.78349018    
   3.2577996       114.43314       15.930400       16.234171      0.30377102    
   2.1350203       45.556740       15.889600       16.038984      0.14938450    
   1.8192101       0.0000000       15.518200       15.518200       0.0000000    
   2.4748499       0.0000000       14.309400       14.309400       0.0000000    
  0.88990796       0.0000000       13.421900       13.421900       0.0000000    
   1.9747999       0.0000000       11.024500       11.024500       0.0000000    
   2.7839599       0.0000000       9.5833502       9.5833502       0.0000000    
   3.1088600       0.0000000       8.1598396       8.1598396       0.0000000    
   3.0317497       0.0000000       7.1721601       7.1721601       0.0000000    
   3.0100698       0.0000000       6.5367198       6.5367198       0.0000000    
   2.8750896       0.0000000       6.1735401       6.1735401       0.0000000    
   2.9828298       0.0000000       5.5196099       5.5196099       0.0000000    
   2.7020500       0.0000000       5.2609100       5.2609100       0.0000000    
   2.7158198       78.085846       6.8329501       7.0599775      0.22702742    
   3.0682297       180.80646       8.0697002       8.5642681      0.49456787    
   3.0067792       303.41327       9.0580397       9.8964176      0.83837795    
   3.0310097       405.01236       9.9941702       11.108800       1.1146297    
   3.1342592       483.56064       10.603700       11.912398       1.3086987    
   3.5445094       533.86469       10.476100       11.834755       1.3586550    
   3.9630399       554.15228       10.653100       11.986839       1.3337393    
   4.3828201       628.88727       10.688800       12.128102       1.4393024    
   3.6942496       326.12006       10.023100       10.836062      0.81296253    
   4.1262293       222.86682       8.5668497       9.0925341      0.52568436    
   3.8465600       235.92686       8.2176600       8.7940245      0.57636452    
   4.5328588       188.03705       6.9689698       7.3921385      0.42316866    
   3.4293799       48.572582       5.3822198       5.5078921      0.12567234    
   3.0939503       2.3255661       4.2458501       4.2521849      6.33478165E-03
   3.6895695       0.0000000       2.5151801       2.5151801       0.0000000    
   2.6743000       0.0000000       1.9897701       1.9897701       0.0000000    
   2.8649397       0.0000000       2.0504000       2.0504000       0.0000000    
   2.9474597       0.0000000       2.0079501       2.0079501       0.0000000    
   2.5820196       0.0000000       1.8339200       1.8339200       0.0000000    
   2.8972192       0.0000000       1.6015100       1.6015100       0.0000000    
   2.4784999       0.0000000       1.2045100       1.2045100       0.0000000    
   2.7267699       0.0000000       1.0122401       1.0122401       0.0000000    
   3.0235400       0.0000000      0.56787002      0.56787002       0.0000000    
   2.9394100       31.165192      0.60817897      0.69527447      8.70954990E-02
   3.1181197       67.626007      0.70033699      0.88383168      0.18349469    
   4.8262796       175.11700       1.2350100       1.6169350      0.38192499    
   4.2338095       146.24370       1.4675400       1.8080796      0.34053957    
   3.4971600       369.80057       2.6488700       3.5963409      0.94747090    
   3.3630300       452.23914       3.5720301       4.7535982       1.1815681    
   2.9750600       601.18103       4.3412900       6.0112786       1.6699886    
   2.9641597       578.42224       4.8757200       6.4854398       1.6097198    
   3.6388097       527.55115       4.9079199       6.2329965       1.3250766    
   3.9814796       531.53546       5.0327301       6.3090692       1.2763391    
   3.4824700       342.64038       4.5286598       5.4083929      0.87973309    
   3.5868897       331.14447       4.3757300       5.2134800      0.83774996    
   3.7096901       219.85158       3.5672400       4.1141510      0.54691100    
   3.9947400       95.014595       2.6245501       2.8523231      0.22777295    
   3.6049099       0.0000000       1.7291600       1.7291600       0.0000000    
   2.5475295       0.0000000      0.55922401      0.55922401       0.0000000    
   1.8191495       0.0000000     -0.32220101     -0.32220101       0.0000000    
   2.1629701       0.0000000      -1.1923300      -1.1923300       0.0000000    
   1.9559698       0.0000000      -1.5852700      -1.5852700       0.0000000    
   2.1570301       0.0000000      -1.9503500      -1.9503500       0.0000000    
   1.6495199       0.0000000      -1.7589600      -1.7589600       0.0000000    
   1.7165298       0.0000000      -2.0938399      -2.0938399       0.0000000    
   1.6585798       0.0000000      -1.8443400      -1.8443400       0.0000000    
   1.6680698       0.0000000      -1.6757100      -1.6757100       0.0000000    
