   1.2805399       9.9984293       3.5472000       3.6547759      0.10757589    
   1.0487601       0.0000000       3.5127900       3.5127313     -5.86509705E-05
   1.7924602       0.0000000       2.6977999       2.6977732     -2.67028809E-05
   1.7778099       0.0000000       1.6656100       1.6655915     -1.84774399E-05
   1.4972799       0.0000000       1.9349800       1.9349647     -1.53779984E-05
  0.87796807       0.0000000       1.5695601       1.5695384     -2.16960907E-05
  0.77402794       0.0000000       1.3050100       1.3049874     -2.25305557E-05
   1.8752899       0.0000000      0.46855700      0.46854869     -8.31484795E-06
   1.3955801       0.0000000      0.85164398      0.85163707     -6.91413879E-06
  0.92713594       0.0000000      0.54331303      0.54331070     -2.32458115E-06
  0.54465002       12.918933      0.18990900      0.51134974      0.32144076    
   1.8129299       66.136292     -6.80000037E-02  0.42580026      0.49380028    
   1.4019799       143.47647      0.32849401       1.7139537       1.3854597    
   1.0444798       187.79901       1.7947400       4.2390184       2.4442785    
   1.3431300       413.31705       4.1412601       8.3479996       4.2067394    
   2.0140998       476.12906       7.3135600       10.539632       3.2260718    
   1.3710697       545.44464       8.8123798       14.196487       5.3841076    
   1.2125700       377.77921       9.2062998       13.372007       4.1657076    
   1.5302198       407.29056       8.7859297       12.374588       3.5886583    
   1.9359701       294.74158       8.5732002       10.634056       2.0608559    
   2.1628900       469.38751       7.8621702       10.845065       2.9828949    
   1.5018599       164.83017       6.8663602       8.3648672       1.4985070    
   1.7335098       137.28798       6.9287100       8.0151043       1.0863943    
   2.8712199       117.72542       5.8836799       6.4475484      0.56386852    
   2.3101397       0.0000000       5.0613298       5.0602994     -1.03044510E-03
   2.0168397       0.0000000       5.1271501       5.1270237     -1.26361847E-04
   1.8224099       0.0000000       4.5323501       4.5322590     -9.10758972E-05
   2.0187700       0.0000000       4.1331301       4.1330619     -6.81877136E-05
   2.3273497       0.0000000       4.1552200       4.1551552     -6.48498535E-05
   1.8717499       0.0000000       3.1611400       3.1611056     -3.43322754E-05
   2.3313000       0.0000000       3.4902101       3.4901958     -1.43051147E-05
   2.3834300       0.0000000       3.6262901       3.6262693     -2.07424164E-05
   2.2340000       0.0000000       2.3732500       2.3732395     -1.04904175E-05
   2.4221301       0.0000000       2.8526599       2.8526554     -4.52995300E-06
   1.8673499       0.0000000       1.8678700       1.8676250     -2.44975090E-04
   1.3353697       50.995075       2.0365601       2.5541680      0.51760793    
   1.1717800       194.08151       4.2592502       6.5086193       2.2493691    
   2.0141497       300.45401       6.0433102       8.0711040       2.0277939    
   2.7888498       379.17032       7.6737499       9.5160236       1.8422737    
   3.8061099       495.40363       8.0374098       9.8040056       1.7665958    
   3.6882901       542.38232       8.6587801       10.651252       1.9924717    
   3.3803301       574.99799       8.9293299       11.231874       2.3025446    
   3.8136196       537.42096       9.0544596       10.955107       1.9006472    
   3.7427797       490.52322       9.0904598       10.854016       1.7635565    
   2.7580996       470.44162       9.5622396       11.856487       2.2942476    
   3.1249299       320.90265       9.0887299       10.457080       1.3683500    
   3.5855999       206.15948       8.1423597       8.9072390      0.76487923    
   2.8903401       85.270615       7.1507902       7.5386209      0.38783073    
   2.7210300       0.0000000       5.7345099       5.7280397     -6.47020340E-03
   2.0269899       0.0000000       4.3822699       4.3818631     -4.06742096E-04
   1.6347501       0.0000000       3.3782499       3.3778756     -3.74317169E-04
   1.0191801       0.0000000       2.2699699       2.2695959     -3.74078751E-04
  0.93559992       0.0000000       2.3295000       2.3291621     -3.37839127E-04
   1.7488000       0.0000000       1.6645200       1.6643803     -1.39713287E-04
   1.7739697       0.0000000       2.0077400       2.0076110     -1.28984451E-04
   1.6420200       0.0000000       1.5692800       1.5692011     -7.89165497E-05
   1.5241499       0.0000000       2.6571500       2.6568632     -2.86817551E-04
   2.4319000       0.0000000       2.0816000       2.0814869     -1.13010406E-04
   2.4172399       0.0000000       1.5897700       1.5883722     -1.39772892E-03
   1.6406300       77.662605       2.2142000       2.8501384      0.63593841    
   1.5769498       177.44218       4.0334301       5.5402641       1.5068340    
   1.4385301       275.50302       5.8865800       8.4227085       2.5361285    
   1.9697599       400.39401       8.3457298       11.023614       2.6778841    
   1.8783500       510.10880       10.563500       14.120338       3.5568380    
   2.2490699       529.48932       11.911700       14.991549       3.0798483    
   2.6743898       551.03204       13.199900       15.899772       2.6998720    
   2.6049895       385.12180       13.948500       15.828153       1.8796530    
   3.5130401       508.19266       15.166900       17.057114       1.8902140    
   2.7876797       288.37607       15.267600       16.563969       1.2963686    
   2.8643599       276.75211       15.854400       17.091185       1.2367849    
   3.2577996       114.43314       15.930400       16.351810      0.42141056    
   2.1350203       45.556740       15.889600       16.111881      0.22228146    
   1.8192101       0.0000000       15.518200       15.470939     -4.72612381E-02
   2.4748499       0.0000000       14.309400       14.308240     -1.15966797E-03
  0.88990796       0.0000000       13.421900       13.419104     -2.79617310E-03
   1.9747999       0.0000000       11.024500       11.023569     -9.30786133E-04
   2.7839599       0.0000000       9.5833502       9.5827971     -5.53131104E-04
   3.1088600       0.0000000       8.1598396       8.1594362     -4.03404236E-04
   3.0317497       0.0000000       7.1721601       7.1718130     -3.47137451E-04
   3.0100698       0.0000000       6.5367198       6.5364227     -2.97069550E-04
   2.8750896       0.0000000       6.1735401       6.1731510     -3.89099121E-04
   2.9828298       0.0000000       5.5196099       5.5187321     -8.77857208E-04
   2.7020500       0.0000000       5.2609100       5.2528682     -8.04185867E-03
   2.7158198       78.085846       6.8329501       7.2028799      0.36992979    
   3.0682297       180.80646       8.0697002       8.8373442      0.76764393    
   3.0067792       303.41327       9.0580397       10.381445       1.3234053    
   3.0310097       405.01236       9.9941702       11.751174       1.7570038    
   3.1342592       483.56064       10.603700       12.637546       2.0338459    
   3.5445094       533.86469       10.476100       12.474359       1.9982586    
   3.9630399       554.15228       10.653100       12.511084       1.8579836    
   4.3828201       628.88727       10.688800       12.624355       1.9355555    
   3.6942496       326.12006       10.023100       11.178386       1.1552858    
   4.1262293       222.86682       8.5668497       9.2853870      0.71853733    
   3.8465600       235.92686       8.2176600       9.0384693      0.82080936    
   4.5328588       188.03705       6.9689698       7.5262327      0.55726290    
   3.4293799       48.572582       5.3822198       5.5708489      0.18862915    
   3.0939503       2.3255661       4.2458501       4.2535439      7.69376755E-03
   3.6895695       0.0000000       2.5151801       2.5150347     -1.45435333E-04
   2.6743000       0.0000000       1.9897701       1.9894490     -3.21030617E-04
   2.8649397       0.0000000       2.0504000       2.0500932     -3.06844711E-04
   2.9474597       0.0000000       2.0079501       2.0076797     -2.70366669E-04
   2.5820196       0.0000000       1.8339200       1.8336501     -2.69889832E-04
   2.8972192       0.0000000       1.6015100       1.6012851     -2.24947929E-04
   2.4784999       0.0000000       1.2045100       1.2042828     -2.27212906E-04
   2.7267699       0.0000000       1.0122401       1.0120412     -1.98841095E-04
   3.0235400       0.0000000      0.56787002      0.56745160     -4.18424606E-04
   2.9394100       31.165192      0.60817897      0.74998683      0.14180785    
   3.1181197       67.626007      0.70033699      0.99193370      0.29159671    
   4.8262796       175.11700       1.2350100       1.7241179      0.48910785    
   4.2338095       146.24370       1.4675400       1.9331474      0.46560740    
   3.4971600       369.80057       2.6488700       4.0793257       1.4304557    
   3.3630300       452.23914       3.5720301       5.3860083       1.8139782    
   2.9750600       601.18103       4.3412900       7.0770378       2.7357478    
   2.9641597       578.42224       4.8757200       7.5051913       2.6294713    
   3.6388097       527.55115       4.9079199       6.8582411       1.9503212    
   3.9814796       531.53546       5.0327301       6.8331337       1.8004036    
   3.4824700       342.64038       4.5286598       5.8457661       1.3171062    
   3.5868897       331.14447       4.3757300       5.6143446       1.2386146    
   3.7096901       219.85158       3.5672400       4.3617744      0.79453444    
   3.9947400       95.014595       2.6245501       2.9423466      0.31779647    
   3.6049099       0.0000000       1.7291600       1.7257482     -3.41176987E-03
   2.5475295       0.0000000      0.55922401      0.55878597     -4.38034534E-04
   1.8191495       0.0000000     -0.32220101     -0.32249150     -2.90483236E-04
   2.1629701       0.0000000      -1.1923300      -1.1925249     -1.94907188E-04
   1.9559698       0.0000000      -1.5852700      -1.5854741     -2.04086304E-04
   2.1570301       0.0000000      -1.9503500      -1.9505111     -1.61051750E-04
   1.6495199       0.0000000      -1.7589600      -1.7591914     -2.31385231E-04
   1.7165298       0.0000000      -2.0938399      -2.0940335     -1.93595886E-04
   1.6585798       0.0000000      -1.8443400      -1.8445178     -1.77860260E-04
   1.6680698       0.0000000      -1.6757100      -1.6761347     -4.24742699E-04
